"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"MACO1",0.448970956690183,0.423687341387919,0.466812070378611,0.477188288191404,0.390841757093674,0.407902659881908
"LDLRAP1",2.03213194378924,1.29578369096073,0.565843670764855,1.91457243034272,0.262490525454884,0.225867111213734
"AL606491.1",0.00540208439204846,0.00452650752454658,0.00600746728183132,0.00394861760999268,0.00146774340322727,0
"MAN1C1",0.310215152314913,0.239554898503388,0.135279645666666,0.343950066425347,0.0457503833706162,0.0519582827352449
"AL031280.1",0.00321477938378473,0,0.00749798982457632,0.000360356490586155,0,0.00385477519914732
"SELENON",0.104353120962505,0.103506475034041,0.0521633194593391,0.0952482339173108,0.0331821621576604,0.0146908541537941
"AL020996.1",0.00865146481975683,0.00694732236020052,0.0173659488937721,0.00351265783285581,0.00752128811703452,0.0214774002720282
"MTFR1L",0.241295437043892,0.238226205300045,0.226021113877495,0.216833385272224,0.301929385873631,0.301377366613154
"AL033528.2",0.00188477052219404,0.00141505722706015,0,0.00261540822899674,0,0
"PAQR7",0.0309495477016281,0.0134939999415547,0.00830846957797078,0.0243198017931381,0.00594155361621451,0.0253205267477381
"STMN1",1.13736556775094,1.5318334851139,1.84634782471725,1.3363379043455,0.646800688164797,0.893146865874446
"PAFAH2",0.0645202839456738,0.0950134783072624,0.130813811440766,0.0833468709528406,0.226968692935637,0.203097289709474
"PDIK1L",0.0943478555813048,0.0858775354396162,0.069536525498373,0.11333849238122,0.144014626274051,0.0863133699201619
"ZNF593",0.240116135787474,0.290202019890831,0.263028453618297,0.263125038409279,0.253684470699371,0.230121090618133
"CEP85",0.0695707286807266,0.0861898600365504,0.103242553061388,0.0685665754497032,0.108109506805407,0.0583111639923686
"SH3BGRL3",10.6088064417837,12.6569534302548,23.0160121440442,10.9255729386402,26.6313867983933,20.1050591518761
"UBXN11",0.436060843575177,0.369632472914509,0.741133078795305,0.440012169257731,0.899969246947851,0.509722472956966
"CD52",7.35477892923784,8.89451069961133,16.9746395466922,7.76701917236922,19.8320735583072,9.03027407306649
"ZNF683",0.00169296952853769,0.601884175088048,1.52037784179966,0.012835324167628,2.83291909100566,1.37841140930414
"DHDDS",0.0828568668239873,0.0826549819377511,0.117397785895534,0.0851569192368921,0.128106224144461,0.140215839531137
"HMGN2",1.62058018089312,2.2986422265392,3.906642966323,1.77576858040255,2.78991126429421,2.60337834132784
"RPS6KA1",0.360624690816823,0.403492499492132,0.598107101321942,0.346878397315224,0.753084756963951,0.733076180300513
"ARID1A",0.57405089304692,0.605674089498799,0.755553123301537,0.633963172090024,0.843131910852763,0.910543372006602
"PIGV",0.0849209949070698,0.0687026377354086,0.101262711141018,0.0816691952947343,0.0850889813259579,0.159186272610096
"ZDHHC18",0.308728673448661,0.255736559993514,0.278223165503283,0.264711019939516,0.34438132267433,0.280552770691738
"GPN2",0.0905178719944634,0.0722148664343612,0.14600472895335,0.0810542329178052,0.12156416812161,0.149407992751859
"GPATCH3",0.13693607696216,0.157210487289565,0.178378532248308,0.14498094294945,0.20653611533263,0.205960516135309
"NUDC",0.697928202368462,0.812264514294708,0.784204638457068,0.743080425569051,0.900125478275025,0.869032880910288
"KDF1",0.00635040800024791,0.00431409862780461,0.00452084032296378,0.0046466792276161,0.0013534356422404,0.00620362788158515
"SLC9A1",0.0758007815350258,0.0987824122151442,0.173602376742544,0.0736515301707891,0.166563290943545,0.116039350121304
"WDTC1",0.222019939782157,0.27909260902312,0.316831392455473,0.255063460706396,0.480299349513209,0.412758575157557
"TMEM222",0.288300382402752,0.298249732881174,0.276648340052037,0.301119709165654,0.44640012377944,0.442447985758913
"SYTL1",0.817232512509284,0.890515254844674,1.09398685187134,0.779215385504757,1.44151307646386,1.80255294952657
"MAP3K6",0.0284824020142964,0.0412898342584249,0.0585110120491687,0.0291652085021858,0.087942372160975,0.140725413799468
"WASF2",1.5910400669409,1.62035222963552,1.81850370879249,1.51688597158884,1.7569279461356,1.75034909198005
"BX293535.1",0.055769988612299,0.0532911970637338,0.0294128987734852,0.0550858650763241,0.00238079661475233,0
"AHDC1",0.142416748972767,0.125016418915866,0.132656268428256,0.137378906056943,0.182590876632991,0.168484378697822
"FGR",0.00247283552208035,0.170433898520743,0.587725815549289,0.00514419637728968,1.34100481567589,1.26278899898189
"IFI6",0.428950139490549,0.833734140101813,1.48593574899049,0.480548815882211,1.07317998950291,1.10305647999571
"FAM76A",0.10536397386988,0.114395570990127,0.160871836060614,0.12401258215132,0.155433503450633,0.169571778031359
"STX12",0.226454016278407,0.320915788695713,0.32262782706875,0.285916052578964,0.369017049570458,0.392442821524214
"PPP1R8",0.147548891204667,0.169475893169526,0.150069121905736,0.168862516507863,0.212101607984119,0.18407212668188
"THEMIS2",0.192655257014378,0.258945298953952,0.280247459211521,0.1803749894563,0.410834091537157,0.590286013162971
"RPA2",0.512381236875537,0.544758059504157,0.65547634211003,0.539534377766561,0.81392132243211,0.880125640215069
"SMPDL3B",0.00028933088716449,0.000535006090509334,0,0,0,0
"XKR8",0.12357928205171,0.136916541662759,0.153229161960125,0.117381346368284,0.212544507264954,0.159694776440486
"EYA3",0.109631570674516,0.186467851362118,0.245896280933227,0.151262563230792,0.216758228742834,0.298139327113819
"PTAFR",0.00259824050435748,0.00630295980814135,0.00141882450956912,0.00267501546822118,0.00487063479886734,0
"DNAJC8",0.961430902380895,1.17672203074016,1.5416219243753,1.04713824284646,1.50394449271488,1.58189367933447
"ATP5IF1",2.81070636714406,2.72323801880157,3.88302641145026,2.66650055425574,4.01891804427471,3.7504169430595
"AL353622.1",0.0317946695554469,0.0449740980136511,0.12872850490508,0.0365429061293594,0.0722116529429768,0.0553020023144931
"SESN2",0.0576571572311983,0.0820181942313361,0.190769719329033,0.0381262437032956,0.257892752159957,0.192619573260378
"MED18",0.0723065884425829,0.0953369815812653,0.155069321476653,0.0888669303648711,0.133844901432892,0.140474295187465
"PHACTR4",0.310956209925267,0.367895236286663,0.376502450030243,0.376761299826223,0.48461619331226,0.589097619772636
"RCC1",0.156402798495791,0.131942819300307,0.130698184397232,0.171527766784385,0.0940182035812088,0.105237209319661
"SNHG3",0.357004409491422,0.357428623312945,0.264058666237445,0.392838765271383,0.256020172727043,0.332465404937459
"TRNAU1AP",0.347224349605626,0.384171820158715,0.37855985165006,0.359705908420944,0.476239643868517,0.638259483432501
"SNHG12",0.933481307062994,0.814019642084502,0.650455347707898,0.82786188859101,0.799179060106281,0.7454160947942
"TAF12",0.307245276531897,0.345739549540387,0.506036014614362,0.315071701979617,0.543565611360323,0.465820423502468
"RAB42",0.000157070447666483,0.00152443818617318,0,0,0.00269644784385178,0
"LINC01715",0.0216346143783978,0.0219428338770845,0.0154404302190384,0.0237539043567205,0.0180407374562054,0.00450557001092601
"GMEB1",0.135718206096488,0.160841855937876,0.218223117466054,0.155612905147476,0.241806063881467,0.235957157689809
"YTHDF2",0.707597387855457,0.825453845044745,0.882029635515155,0.755036077437204,0.904448182563864,0.905015054607968
"EPB41",4.14629791779505,3.70820838361694,4.00208518607713,4.21812157994714,3.59911251397283,3.62632760923629
"SRSF4",1.12742898573317,1.22108932512219,1.30478759924274,1.11628883762245,1.40469847032861,1.36000653656366
"MECR",0.0487022040245876,0.0567302861322487,0.04760449537939,0.0649943910465333,0.0611776467637781,0.0411375276903712
"MATN1-AS1",0.0433082570780482,0.0372272129677245,0.0536192731065835,0.0456908743682028,0.0551582469283096,0.0462635928066848
"AL137857.1",0.207510506956937,0.179621987388142,0.216561760141408,0.138083533904682,0.187903854184851,0.16421856433699
"LAPTM5",7.84600242282565,7.35757735828043,9.62405818579412,7.20671872967,8.85930495318623,6.19416900573122
"SDC3",0,0,0,0,0,0
"PUM1",0.647715305525554,0.752392517502037,0.741698415626016,0.745279452354312,0.684169153111751,0.732675912565816
"SNRNP40",0.458329034615784,0.486770258965677,0.530416006158964,0.50516287560428,0.576312759437278,0.559902930201967
"ZCCHC17",0.222709656565057,0.251834900148118,0.473541561832865,0.24987622441431,0.616581920700121,0.538446789223005
"FABP3",0.00172911030232745,0.000563999759961702,0,0.000457601839632612,0,0.00357243012773224
"SERINC2",0.000976427320220322,0.000154174559890218,0,0,0,0
"PEF1",0.381758142522167,0.422120341508676,0.563468549054625,0.429988368341246,0.564814539258501,0.561846359946063
"PTP4A2",2.36037277237413,2.43369423604483,3.21224906454146,2.28057296019372,4.43494547093112,3.40392655621673
"KHDRBS1",2.19218042402427,2.22103599316493,2.29307896509875,2.15756440356457,2.06100196594192,1.96538753344356
"TMEM39B",0.296170127301825,0.264725660457198,0.18409141198236,0.272865333558071,0.172127188189302,0.154892011842805
"KPNA6",0.225892899656886,0.272075983459137,0.285005646144523,0.268184999001848,0.382615565705348,0.316117483172209
"TXLNA",0.173809146448328,0.191148276630477,0.256830849500715,0.177799552136912,0.252105282169863,0.231016368247979
"CCDC28B",0.201006602946072,0.199711884388726,0.240420734385356,0.20709993869326,0.284740338885508,0.188559704689264
"IQCC",0.0139761957542122,0.0125444971210079,0.0103357417488631,0.0156730034265113,0.0177929176684155,0.0278366225284405
"TMEM234",0.0511467922546786,0.0847684428895437,0.136700032841706,0.0461072754899635,0.110913257916124,0.155031647987419
"EIF3I",1.22909874203129,1.23268831135467,1.19776700344751,1.15274197036128,1.07342596626894,1.14748289009631
"FAM167B",0.00883172043105045,0.0094444288048114,0.0406300384231485,0.00889616240728536,0.0173261273115445,0.021301740870801
"LCK",6.22188098764333,5.24825844337045,5.66889573178803,5.84762104418813,5.72126603123188,4.80845240068563
"HDAC1",1.06841341503522,1.11878839429597,1.7600316676692,1.09930882434835,1.44793286048001,1.43954708292877
"MARCKSL1",1.06314091544333,1.48570215108823,0.753327114291014,1.15438573506544,0.579473567755325,0.557345214728219
"TSSK3",0.00698054689022189,0.00733367721283078,0.00537139199411632,0.00955151525184531,0.000931857196984734,0.00666508926220795
"FAM229A",0.0225172327383297,0.0198599575280063,0.0189805124692185,0.0181457676281096,0.0192557692298783,0.0319396783906056
"BSDC1",0.301094451021813,0.359225306351946,0.397875622730359,0.339233449136091,0.373046556723778,0.408681006673748
"ZBTB8A",0.00246049226666984,0.00190466713601344,0.00302981183353608,0.00201463550425296,0.0017512263838366,0
"ZBTB8OS",0.483819350705952,0.509522048333038,0.746574373653646,0.503733132054926,0.942670477649178,0.781542803223318
"RBBP4",1.15603473808484,1.20325884503926,1.49126295410396,1.11827000502446,1.27473182912976,1.38601346205589
"SYNC",0.404114366874218,0.380768800229645,0.425432937604111,0.342161403312867,0.40716942905052,0.516062599055996
"KIAA1522",0.015573736812472,0.0149997334881606,0.0105957985425065,0.0178919547864541,0.000824547776771829,0
"YARS",0.855674044347562,0.822367066139195,1.08451689660019,0.772884627284878,1.24470221968257,1.12474298221523
"S100PBP",0.435519475352301,0.52846765372339,0.836153989824317,0.467020823122436,0.817313990514031,0.807653838857978
"RNF19B",0.0703378941860334,0.077725664344526,0.149856483339862,0.0614658340172415,0.136964989116384,0.180353573182998
"AK2",0.674431260995381,0.571127073248689,0.457032851026874,0.634293960411166,0.470198515673668,0.489911104966408
"AZIN2",0.031918030267514,0.0250897295282727,0.0132558763283225,0.0277920309890922,0.0213742213934209,0.0362013271066922
"TRIM62",0.0501707742547927,0.0691467483163895,0.0949436510501945,0.0597487438686808,0.141029472818173,0.10973563050563
"ZNF362",0.100068997440136,0.127720957968353,0.162072344659781,0.107179208544137,0.153686175489478,0.171359923968849
"PHC2",0.285637021321288,0.259656307788363,0.345852130245407,0.245797297610435,0.345923218699795,0.407809324562298
"ZSCAN20",0.00393899362057015,0.00194250287892839,0,0.0054018454486551,0.00561038358402863,0.00339889807724336
"SMIM12",0.354459330469245,0.438830872486635,0.556993497805956,0.39241777396786,0.517343123959929,0.569561123011144
"DLGAP3",0.0234002626382838,0.0228550471266218,0.0306235646547251,0.0363363986012291,0.0139920782020523,0.0169466482426339
"TMEM35B",0.461950654564077,0.507506231033053,0.612477112463516,0.483076532557103,0.839961359234128,0.702484318412988
"ZMYM6",0.216360868518438,0.247045962626601,0.273287868261998,0.285395218490898,0.280960055495592,0.289557220687021
"ZMYM1",0.13141918907728,0.141293401372249,0.128979327235843,0.150662018815835,0.13715964411473,0.149503821923558
"SFPQ",1.06422034157726,1.44853441981481,1.99457700107829,1.18426948453135,1.41518944641761,1.70249066391024
"ZMYM4",0.337808650446175,0.371891725354736,0.45386537208237,0.360608944421932,0.370715594808701,0.429025612791153
"ZMYM4-AS1",0.0281680577116861,0.0325277310110033,0.0330607982296385,0.0279991901893874,0.0276823590664032,0.0900026806336504
"KIAA0319L",0.248867787513431,0.33715151055609,0.643507879346921,0.277656151986851,0.369221248266858,0.416147657166065
"NCDN",0.0806370781672949,0.109811583931273,0.205396975602934,0.0895683540614195,0.132823642210094,0.141639948266022
"AC004865.2",0.00633464324057298,0.0491511039356847,0.167130068780824,0.0116187893696951,0.262971710369385,0.322342668442799
"TFAP2E",0.00308457776349796,0.013660122043382,0.0114631833813289,0.00622669031595308,0.0160916531675138,0.0198467661048434
"PSMB2",0.481853474876763,0.715528913993054,1.14151329803995,0.567651246775365,1.01940669064363,1.04171335513399
"C1orf216",0.00721444038743131,0.0423606374564489,0.0673518334928779,0.0133860021274756,0.0971734767454126,0.0703766681367501
"CLSPN",0.00228632600305211,0.0208089319167572,0.0697330331777472,0.00152444091549966,0.0387270815154821,0.0642588826108462
"AGO4",0.0831685772947403,0.185470977484507,0.482355633069561,0.089295591177449,0.502312241927704,0.439878936289828
"AGO1",0.0919778201370537,0.10067614372176,0.0993238426832019,0.109502139703024,0.124331644401569,0.128023956813827
"AGO3",0.303586887578833,0.35653600225318,0.444194880985837,0.343333544540443,0.456148136028787,0.499688298752433
"ADPRHL2",0.460756542262465,0.406217874109658,0.357402262194539,0.43717992441541,0.432803734386236,0.535783285766858
"COL8A2",0.00193475500299897,0.000426779199806071,0.000886962013190899,0.000639367295174383,0,0
"TRAPPC3",0.521282868495525,0.623405021840996,0.712574237950269,0.562318674148629,0.682486865373817,0.656974526295324
"MAP7D1",1.32471629431617,1.12369795268745,1.25948876052915,1.30348471722091,1.30402963767093,1.22077848726498
"THRAP3",1.2817566624601,1.39943502584858,1.65632616041247,1.32061837274124,1.66943422591861,1.56744222655867
"SH3D21",0.129825618769337,0.0753793459966135,0.090212664918522,0.0714475832555798,0.0667513022170419,0.268674890414934
"EVA1B",0.0140017392632063,0.0815702286085652,0.178940372068452,0.0166167177770553,0.171527573076882,0.349241179869444
"STK40",0.183077179889974,0.231158090205667,0.388303896469755,0.172666860044075,0.360920338002479,0.465786580342392
"LSM10",0.55306413515487,0.521215323448498,0.632596664537436,0.574668325837773,0.765846245041999,0.786453504543936
"MRPS15",0.488828224145038,0.581072144241523,0.873944061505366,0.511016554147431,0.56035286508512,0.592765534777189
"CSF3R",0.00035805713534622,0.00271096920173878,0,0,0,0
"LINC01137",0.159557029546807,0.106103651953837,0.100470582990718,0.134471899012998,0.0961895543694115,0.159784852256813
"ZC3H12A",0.144659231481946,0.17892416126083,0.280644283769856,0.167996594614444,0.322925888667854,0.497862598000622
"MEAF6",0.785226975422505,0.889727770079738,1.09185178237075,0.849316398411273,1.37185429235693,1.33048149961534
"SNIP1",0.168916296997442,0.193485878041641,0.212035384983209,0.173547860964112,0.256147102712981,0.230210937511712
"GNL2",0.216915418719534,0.251285557621164,0.246677636880787,0.249235224405929,0.229459016155961,0.268545205888775
"C1orf109",0.0980040189566125,0.0949181616604867,0.0660816311131485,0.0990899065186818,0.0875574890288497,0.0536375550865795
"CDCA8",0.00515926115772559,0.0371203626942844,0.094759926609697,0.00479768226393258,0.041958105843142,0.0470331656093193
"YRDC",0.177227212679693,0.190397184526007,0.194746523828668,0.199766339808644,0.226819039242281,0.278947160406461
"C1orf122",0.280790195047618,0.373771371502058,0.487330482949634,0.325457296708371,0.579978633468464,0.490738483371277
"MTF1",0.0861210949910688,0.0952038258723705,0.147026582653719,0.0825217912497952,0.153433501082592,0.163773135603498
"INPP5B",0.172377765545295,0.183857387471683,0.170800761813542,0.183911732773428,0.198465049219779,0.299667977526674
"SF3A3",0.496842697242223,0.551039230705275,0.530243435533805,0.561933961395629,0.576205164143876,0.534534402021549
