"","status","p_value","morans_test_statistic","morans_I","q_value"
"ARID5B","OK",0,66.8082345055204,0.139575165438821,0
"JMJD1C","OK",0,56.2818247254611,0.11761327605812,0
"SRGN","OK",0,217.810221026899,0.455361474727547,0
"PRF1","OK",0,251.110723880565,0.524973081489783,0
"SPOCK2","OK",0,63.3270827286723,0.132348207371667,0
"ANAPC16","OK",0,61.0473452686481,0.127591585334323,0
"DDIT4","OK",0,55.0162265515324,0.114941279080738,0
"P4HA1","OK",0,122.165331927872,0.255348697113525,0
"RPS24","OK",0,213.345717266235,0.446070459930367,0
"CCSER2","OK",0,80.2394254319884,0.167712102733816,0
"PIK3AP1","OK",0,51.7522232506166,0.108064823742633,0
"PGAM1","OK",0,80.7482896917521,0.168773921430666,0
"ATP5MD","OK",0,77.0952337253283,0.161132126065805,0
"MXI1","OK",0,41.2303847059773,0.0861401581134383,0
"DUSP5","OK",0,56.2128097290263,0.117350378051267,0
"ABLIM1","OK",0,44.2552667415359,0.0924658283249305,0
"RGS10","OK",0,147.139498703223,0.307602358346875,0
"FAM53B","OK",0,78.6306900860537,0.164293843342001,0
"PTPRE","OK",0,53.4685301342231,0.111715677602897,0
"MKI67","OK",0,61.9694322755254,0.127977191291195,0
"BNIP3","OK",0,201.773428301918,0.421778678064147,0
"ADAM8","OK",0,102.532337829029,0.214286818528966,0
"IFITM2","OK",0,70.2950801834498,0.146906650343138,0
"IFITM1","OK",0,42.7067850080635,0.0892394027038472,0
"MIR210HG","OK",0,100.58118056835,0.21017034611587,0
"RPLP2","OK",0,219.068969506219,0.458040064757042,0
"CTSD","OK",0,39.6615418896919,0.0828672660676824,0
"LSP1","OK",0,93.2643598408616,0.194960285473349,0
"ASCL2","OK",0,40.2180419982133,0.0838901512091189,0
"CD81","OK",0,68.394536802936,0.142944484003342,0
"CARS","OK",0,40.2163309963953,0.0839971560000461,0
"RPL27A","OK",0,63.955270031029,0.133679413378576,0
"PDE3B","OK",0,47.627964783368,0.0995312867280753,0
"PLEKHA7","OK",0,39.5660111532267,0.0826443660417636,0
"RPS13","OK",0,318.280751565823,0.665515095759158,0
"NUCB2","OK",0,153.795019966533,0.321502787287277,0
"LDHA","OK",0,159.689752551582,0.333856974426153,0
"CD44","OK",0,92.1068553797959,0.192527403697675,0
"PRR5L","OK",0,97.401585724918,0.20354990086302,0
"PTPRJ","OK",0,116.95503220238,0.244456179981628,0
"SLC43A3","OK",0,40.7673109524126,0.0851434227400181,0
"CD6","OK",0,44.5304481258894,0.0930540401970322,0
"CD5","OK",0,41.2650965354477,0.0862114773721015,0
"FTH1","OK",0,170.897385158611,0.357123272466968,0
"AHNAK","OK",0,81.7831106681913,0.170894247590943,0
"EEF1G","OK",0,210.787062376117,0.440722136954162,0
"SNHG1","OK",0,47.7013297192571,0.0995623280567331,0
"SLC3A2","OK",0,40.9446967915278,0.0855494119752352,0
"PLAAT4","OK",0,123.453866054241,0.258055096141223,0
"PLAAT3","OK",0,49.1112010274193,0.102566785361469,0
"VEGFB","OK",0,119.1187751147,0.248981602507855,0
"PPP1R14B","OK",0,55.3701119244804,0.115588021059169,0
"FAU","OK",0,99.4395725699195,0.207883230534361,0
"MALAT1","OK",0,112.599430166508,0.235397879766791,0
"CFL1","OK",0,120.64636067029,0.252210731509874,0
"CTSW","OK",0,155.915757835647,0.325899638606935,0
"CD248","OK",0,43.6787375621062,0.0912264021064357,0
"POLD4","OK",0,61.3803877780878,0.128286623645136,0
"PPP1CA","OK",0,64.0627298692464,0.133896681300358,0
"PTPRCAP","OK",0,43.1171863381093,0.0900915809233676,0
"UCP2","OK",0,99.6908916784135,0.20836807371634,0
"RPS3","OK",0,190.509742700308,0.398323252726267,0
"SYTL2","OK",0,46.4482934410346,0.0970474765883697,0
"PICALM","OK",0,48.6428783480743,0.101641196959163,0
"PRSS23","OK",0,113.342023345289,0.236833215114402,0
"CTSC","OK",0,100.238658994267,0.20950723508627,0
"TAF1D","OK",0,46.7487649164742,0.0976820159609789,0
"MAML2","OK",0,114.120891147432,0.238526453583328,0
"BIRC2","OK",0,46.2860069586599,0.0967239166135467,0
"TMEM123","OK",0,126.560217842624,0.264577797558362,0
"PDGFD","OK",0,41.1575109382929,0.0859206479810011,0
"CARD16","OK",0,46.6688902770398,0.0975034530780997,0
"USP28","OK",0,45.2791900236449,0.0945790134950123,0
"SIK3","OK",0,66.6901295299513,0.139364787390711,0
"IL10RA","OK",0,56.1269083783079,0.117284253837413,0
"CD3E","OK",0,78.1081396703648,0.163271572444987,0
"CD3D","OK",0,67.9417715343502,0.142008268349333,0
"CD3G","OK",0,107.670997524562,0.225064672287847,0
"RPS25","OK",0,235.745618682,0.492918375418651,0
"HSPA8","OK",0,43.3552198063798,0.0904356902051979,0
"ETS1","OK",0,48.2340087815282,0.100801515207809,0
"APLP2","OK",0,42.402435160545,0.0885712419621887,0
"CD27","OK",0,162.774371529336,0.340293850334389,0
"GAPDH","OK",0,138.711713465871,0.2899795456258,0
"PTMS","OK",0,51.54623607961,0.1076664706414,0
"LAG3","OK",0,98.8499581715609,0.206575553607352,0
"TPI1","OK",0,209.467362573258,0.437925901799715,0
"ENO2","OK",0,120.195954290127,0.25121264893273,0
"C12orf57","OK",0,89.925849388441,0.187978822815043,0
"KLRG1","OK",0,59.0581893080748,0.12335354025856,0
"KLRB1","OK",0,49.2168862639877,0.102494453711092,0
"CD69","OK",0,57.7120461883193,0.120514902243377,0
"GABARAPL1","OK",0,82.1864576334034,0.171758815262551,0
"KLRD1","OK",0,222.909184891916,0.465998277822565,0
"KLRC3","OK",0,70.9609088654041,0.148221555213528,0
"KLRC2","OK",0,136.157609444641,0.284453479080688,0
"KLRC1","OK",0,48.5810569127614,0.101285160393353,0
"LINC02446","OK",0,129.152977938697,0.269956409479653,0
"YBX3","OK",0,77.9930090208463,0.162973819359988,0
"EMP1","OK",0,97.6715751521413,0.203731272893313,0
"ATF7IP","OK",0,45.8876730371166,0.0958823455588888,0
"LDHB","OK",0,203.78059070234,0.426058574018833,0
"ST8SIA1","OK",0,61.5603366315981,0.128470720620197,0
"RASSF8","OK",0,38.5883319019843,0.079641085878008,0
"RESF1","OK",0,46.7852578732945,0.0977615342178425,0
"NELL2","OK",0,167.466006161398,0.350093766009057,0
"SCAF11","OK",0,45.3686689340118,0.0948016097091021,0
"PCED1B-AS1","OK",0,61.1760808929143,0.127857162844261,0
"BIN2","OK",0,41.2397816995702,0.08616512903869,0
"NR4A1","OK",0,45.9843650670072,0.0931323630128995,0
"PFDN5","OK",0,46.6070274746913,0.097404669236985,0
"PCBP2","OK",0,91.9575149233118,0.192223793266846,0
"ATP5MC2","OK",0,40.431384307925,0.0844902729298481,0
"TESPA1","OK",0,56.3934710914984,0.117841421159546,0
"CD63","OK",0,77.7272706279503,0.162432624957284,0
"DGKA","OK",0,72.1111455104238,0.150705756234364,0
"RPS26","OK",0,114.378719286245,0.239123464917756,0
"RPL41","OK",0,44.9081309921142,0.0938541392240952,0
"MYL6","OK",0,100.542909760493,0.210177150439479,0
"NACA","OK",0,144.422434963476,0.301946667746597,0
"ARHGAP9","OK",0,67.3269094383065,0.14071470990961,0
"MARCH9","OK",0,42.9285766058707,0.0896746100982875,0
"TBK1","OK",0,52.9225302705939,0.11055564543658,0
"LINC02384","OK",0,43.439536705963,0.0906936242451408,0
"GLIPR1","OK",0,40.7819519424479,0.085203670468636,0
"OSBPL8","OK",0,46.1030100881833,0.0963321563438854,0
"PPP1R12A","OK",0,46.6704442216939,0.0975265952089962,0
"ATP2B1","OK",0,56.8137706974507,0.118709656778307,0
"BTG1","OK",0,43.6118814241663,0.0911338719821847,0
"CDK17","OK",0,58.2498256844823,0.121726134890378,0
"CHPT1","OK",0,84.1678831274819,0.17544164157202,0
"GNPTAB","OK",0,58.3638608567065,0.121932765281425,0
"CHST11","OK",0,60.6249325473031,0.126691453451259,0
"C12orf75","OK",0,166.681469983285,0.348439623109025,0
"SELPLG","OK",0,64.8682035285653,0.135577456637586,0
"FAM216A","OK",0,52.5391333749636,0.109748074715846,0
"RPL6","OK",0,78.569906398494,0.164240803624755,0
"OAS1","OK",0,42.9752348885963,0.0897411268759667,0
"BICDL1","OK",0,97.8882316052421,0.204558411973575,0
"RPLP0","OK",0,246.334505341949,0.515054243117468,0
"DYNLL1","OK",0,78.3850561262923,0.163740940395266,0
"OASL","OK",0,110.474729398289,0.230335958566387,0
"ORAI1","OK",0,68.7411411265164,0.143668134571369,0
"VPS37B","OK",0,73.2773329465888,0.153114568943545,0
"C12orf65","OK",0,49.3583244891981,0.10311115401805,0
"UBC","OK",0,144.679393119381,0.302448130198349,0
"RPL21","OK",0,107.167918546771,0.224043421806791,0
"GTF3A","OK",0,77.0438873154042,0.161042634171253,0
"UBL3","OK",0,38.7387751554308,0.0809328147324286,0
"HMGB1","OK",0,98.6360178086037,0.206187437598358,0
"HSPH1","OK",0,45.0810104042009,0.0933347666516391,0
"RGCC","OK",0,118.865522851358,0.248418201416718,0
"TPT1","OK",0,255.685348013999,0.53460830700015,0
"AL138963.4","OK",0,51.9058504453272,0.108316985188599,0
"LCP1","OK",0,117.593128803635,0.245815816680886,0
"ITM2B","OK",0,87.9285068058468,0.183806826033438,0
"DLEU2","OK",0,66.3895914280253,0.13871487377035,0
"WDFY2","OK",0,42.5078702904636,0.0888077061730518,0
"GPR183","OK",0,72.3405523416298,0.15101930146862,0
"RASA3","OK",0,59.7163193285379,0.124790910503474,0
"APEX1","OK",0,40.5809503213269,0.084797152714638,0
"TRAV21","OK",0,48.4121647771892,0.101028499261349,0
"TRDV1","OK",0,52.2257345762057,0.108778993716556,0
"TRDC","OK",0,44.1132837829477,0.091693624278986,0
"GZMH","OK",0,262.288382918121,0.548356875367264,0
"GZMB","OK",0,268.510403982879,0.561363307009912,0
"FAM177A1","OK",0,88.2155319055999,0.184214221379159,0
"NFKBIA","OK",0,62.8124059827327,0.131174341094781,0
"RALGAPA1","OK",0,95.5901090568687,0.199789603398931,0
"RPS29","OK",0,127.083136033417,0.265686113323731,0
"ARF6","OK",0,40.4761693055971,0.0845780390613193,0
"GNG2","OK",0,133.627112918417,0.27932728061234,0
"LGALS3","OK",0,42.7119936870839,0.089177352924145,0
"DHRS7","OK",0,75.5691249324563,0.157935954355989,0
"PRKCH","OK",0,104.244620420548,0.21789490422502,0
"SYNE2","OK",0,50.7175461510915,0.105989810045448,0
"ZBTB25","OK",0,57.7746724403119,0.120735803589817,0
"AKAP5","OK",0,53.454124231731,0.111591276783966,0
"ACTN1","OK",0,168.340249550078,0.351875693147719,0
"SRSF5","OK",0,46.1969156500139,0.0965428409336009,0
"SIPA1L1","OK",0,79.8612928093542,0.166745586233154,0
"FOS","OK",0,74.5014191640281,0.154567099483035,0
"CALM1","OK",0,70.8365411950137,0.148059861485632,0
"IFI27L2","OK",0,52.7558002826485,0.110180170844633,0
"LINC01550","OK",0,72.5644381965555,0.151633413597421,0
"BCL11B","OK",0,39.1261621277995,0.08174734714303,0
"EVL","OK",0,96.6388009436375,0.20202123320677,0
"PPP2R5C","OK",0,139.72281072213,0.29208804074922,0
"HSP90AA1","OK",0,67.3357780672063,0.140384541224975,0
"ATP5MPL","OK",0,67.0525923490818,0.140131278699179,0
"CRIP1","OK",0,160.587999589077,0.335731886942722,0
"APBA2","OK",0,38.9759916568516,0.0814181299571373,0
"LINC02256","OK",0,45.3691317398776,0.0947608330325953,0
"SRP14","OK",0,40.9023907934865,0.0854724385291302,0
"CCNDBP1","OK",0,39.7444255450018,0.0830455247957164,0
"PDIA3","OK",0,46.8134497280884,0.0978281139368663,0
"SERF2","OK",0,38.8699703509133,0.0812244776469142,0
"PATL2","OK",0,41.8528838516194,0.0874095609752186,0
"B2M","OK",0,183.058946167032,0.382729783812277,0
"SPPL2A","OK",0,39.8386148444461,0.0832359749001464,0
"RAB27A","OK",0,75.7459454200425,0.158307745686021,0
"CCPG1","OK",0,39.2035402124411,0.0818986492909283,0
"ADAM10","OK",0,50.126381510058,0.104738970374268,0
"CCNB2","OK",0,40.7878603067735,0.0792289303370503,0
"ANXA2","OK",0,72.9075743106937,0.152350277614,0
"RAB8B","OK",0,39.5931979009553,0.0827178409576328,0
"USP3","OK",0,70.6458597063726,0.147654212579011,0
"PPIB","OK",0,40.3854804749932,0.0843901698203781,0
"PCLAF","OK",0,107.18118130539,0.222695941226869,0
"DENND4A","OK",0,73.5283082486277,0.153589356187912,0
"RPL4","OK",0,134.318536787465,0.280813290592044,0
"RPLP1","OK",0,280.845556251163,0.587231227563635,0
"PKM","OK",0,169.088046705305,0.353484519142994,0
"TBC1D2B","OK",0,75.5240971481044,0.157827242496317,0
"IL16","OK",0,128.428754563602,0.268483829290071,0
"RPS17","OK",0,45.9062068171194,0.0959372650615015,0
"AKAP13","OK",0,63.8794333874144,0.133508620478812,0
"HAPLN3","OK",0,56.0414972804057,0.117037106421636,0
"IDH2","OK",0,63.1698407068593,0.132018366886064,0
"CIB1","OK",0,71.4046867355459,0.14924230863343,0
"IQGAP1","OK",0,67.2320801404487,0.140517411965987,0
"LINC01578","OK",0,142.473097098142,0.297809831301149,0
"MCTP2","OK",0,68.9091177241789,0.143961706029266,0
"TMEM204","OK",0,68.3682791174503,0.142885690414619,0
"RPS2","OK",0,184.706991280173,0.386185306882978,0
"IL32","OK",0,78.1875566959841,0.163391806158828,0
"TFAP4","OK",0,43.0334002093541,0.0898875598276916,0
"LITAF","OK",0,129.087847243663,0.269848978223114,0
"RSL1D1","OK",0,43.6621282573378,0.0912393221909338,0
"GSPT1","OK",0,58.4457320886817,0.122130675462688,0
"RPS15A","OK",0,221.421850837247,0.462963308897831,0
"ARL6IP1","OK",0,66.1215238217284,0.138084579123279,0
"GGA2","OK",0,114.582614512379,0.23949281135221,0
"IL21R","OK",0,47.7917551941159,0.099853631210455,0
"GTF3C1","OK",0,64.6261927856316,0.135041554056026,0
"SPN","OK",0,72.3913351153453,0.151283963071541,0
"ALDOA","OK",0,154.066578506069,0.32206817068314,0
"YPEL3","OK",0,66.1716231553392,0.138305478219446,0
"CORO1A","OK",0,91.9516959836426,0.192206366317342,0
"ITGAL","OK",0,105.565741459721,0.220633553115231,0
"ZNF267","OK",0,43.6704344930942,0.0912432413085198,0
"N4BP1","OK",0,49.2162294062729,0.102848573748647,0
"RBL2","OK",0,41.8101051790906,0.0873671898132222,0
"ADGRG5","OK",0,43.48605711002,0.0908050654045005,0
"ADGRG1","OK",0,114.835868746979,0.239933171436186,0
"KIFC3","OK",0,42.7773251974858,0.0892852430175902,0
"NFATC3","OK",0,46.6656509502834,0.0975087913704519,0
"SLC7A6","OK",0,63.2731663364685,0.132214022021052,0
"CMIP","OK",0,91.7151977833461,0.191675985373422,0
"PLCG2","OK",0,59.0810586811738,0.123369489902405,0
"COTL1","OK",0,201.259159430667,0.420661716643586,0
"C16orf74","OK",0,42.0104676557471,0.0877105214901074,0
"COX4I1","OK",0,96.0456606426561,0.200782804353342,0
"MAP1LC3B","OK",0,53.1556788729023,0.111087509984811,0
"SLC7A5","OK",0,57.4482012420853,0.11999446630682,0
"CYBA","OK",0,179.241335706437,0.374736237351364,0
"CDT1","OK",0,50.5070740808475,0.103693277984308,0
"APRT","OK",0,45.1366746148993,0.0943258556228489,0
"RPL13","OK",0,330.742840500854,0.691578782120752,0
"TCF25","OK",0,45.8614287625725,0.0958313103918332,0
"SERPINF1","OK",0,58.6304857631038,0.122474304251219,0
"PFN1","OK",0,132.968262255944,0.277947896592728,0
"C1QBP","OK",0,38.4924787531587,0.0804297842747867,0
"ACAP1","OK",0,79.2843487797294,0.165719879515049,0
"FGF11","OK",0,88.7268335721326,0.185320327586515,0
"KDM6B","OK",0,40.7798107938558,0.0851848857256144,0
"VAMP2","OK",0,40.827941996887,0.0853123631444059,0
"RPL26","OK",0,148.495346221107,0.310466241600683,0
"GAS7","OK",0,48.9260949905824,0.102190136648725,0
"NCOR1","OK",0,43.5796099696886,0.0910629488134,0
"UBB","OK",0,129.618078090776,0.270953510925187,0
"SNHG29","OK",0,103.634509885388,0.21665089888201,0
"MAP2K3","OK",0,52.8871067456164,0.110507672888081,0
"ALDOC","OK",0,92.8028245093867,0.193935385424019,0
"RPL23A","OK",0,119.372545622437,0.249563840427806,0
"SLFN12L","OK",0,106.121568853105,0.221801920050889,0
"CCL5","OK",0,270.189580456488,0.564862153863234,0
"CCL4","OK",0,40.8338745987459,0.0848015724429159,0
"RPL23","OK",0,56.3542437905348,0.117783617561519,0
"RPL19","OK",0,266.600914224143,0.557441812606754,0
"IKZF3","OK",0,44.277019320274,0.0925172194616329,0
"RARA","OK",0,49.1689261396618,0.102740534829462,0
"CCR7","OK",0,248.576186625299,0.519724207588249,0
"EIF1","OK",0,54.330718423893,0.113545199358391,0
"STAT5B","OK",0,73.6045552987929,0.153819732959498,0
"RPL27","OK",0,141.553255719319,0.295943793049133,0
"AC008105.3","OK",0,86.7491899347378,0.181286754673707,0
"FMNL1","OK",0,70.7109543977124,0.147787838164542,0
"TBX21","OK",0,123.094540220134,0.257266946728618,0
"OSBPL7","OK",0,52.9214597273722,0.110556040491159,0
"MRPL10","OK",0,60.828547287237,0.127122233994717,0
"ABI3","OK",0,132.816356033286,0.277612792625963,0
"PHB","OK",0,38.5537709268812,0.080536866057331,0
"NME2","OK",0,59.3848988540735,0.124117100178767,0
"NOG","OK",0,97.7994575727871,0.204373733443356,0
"TANC2","OK",0,44.4911099285987,0.0929265043489724,0
"ICAM2","OK",0,40.8145548230985,0.0852811647877215,0
"PECAM1","OK",0,58.3381701704222,0.121892716967379,0
"CEP112","OK",0,39.8760600148727,0.0832420889919375,0
"PITPNC1","OK",0,93.8054179910382,0.196058687765966,0
"SDK2","OK",0,69.6216351946849,0.145366445061656,0
"RPL38","OK",0,120.222538180777,0.251339997405209,0
"CD300A","OK",0,77.7755430731509,0.162399844865162,0
"SLC9A3R1","OK",0,55.5865599495898,0.116142559374134,0
"JPT1","OK",0,45.0594522477409,0.0941486408315489,0
"TSEN54","OK",0,64.9877421821084,0.13579919725823,0
"H3F3B","OK",0,88.3723775105348,0.184679111482782,0
"UBALD2","OK",0,42.1934817269522,0.0881684515128712,0
"RHBDF2","OK",0,52.0030391279697,0.108643354196318,0
"MXRA7","OK",0,87.7014315316162,0.183288977573679,0
"SRSF2","OK",0,80.004604594558,0.167215633914191,0
"SEPTIN9","OK",0,122.730039485973,0.2565641201594,0
"TK1","OK",0,41.7123175727079,0.0863047209267266,0
"SOCS3","OK",0,65.345935865214,0.136505577431944,0
"ACTG1","OK",0,128.161070760176,0.267812805241921,0
"CD7","OK",0,65.8865652230467,0.137688910821142,0
"TBCD","OK",0,44.0995780967944,0.0921305207769066,0
"METRNL","OK",0,143.851827531765,0.30067581982522,0
"TYMS","OK",0,57.3441992058156,0.118118286661515,0
"MYL12A","OK",0,54.8843584550675,0.114708573583567,0
"MYL12B","OK",0,77.9118904213301,0.162857902423248,0
"LDLRAD4","OK",0,79.2848339662207,0.165671035599771,0
"NPC1","OK",0,49.1265473898921,0.102631495111116,0
"MAPRE2","OK",0,56.9270689803522,0.118943464928337,0
"SETBP1","OK",0,60.3492026422759,0.126062880841571,0
"RPL17","OK",0,106.596458295015,0.222848135562369,0
"CYB5A","OK",0,39.8768077792781,0.0833118578329613,0
"MBP","OK",0,87.1118768681589,0.182086762983847,0
"PARD6G","OK",0,42.5039257061243,0.088753588510342,0
"GZMM","OK",0,83.908215691767,0.175377196293337,0
"R3HDM4","OK",0,58.8271776734648,0.122950163372636,0
"CNN2","OK",0,50.1846055224351,0.104871250883774,0
"RPS15","OK",0,178.082521899121,0.372336156485769,0
"ABHD17A","OK",0,158.590522319214,0.331546815234406,0
"OAZ1","OK",0,121.183628980621,0.253331837798665,0
"GADD45B","OK",0,41.2491442144398,0.0860601453099869,0
"TLE5","OK",0,84.0279746893985,0.175652592414179,0
"MATK","OK",0,73.0676108289682,0.152680291269402,0
"EEF2","OK",0,84.3604726790412,0.176350359664823,0
"TMIGD2","OK",0,73.9476969495335,0.154520640573691,0
"RPL36","OK",0,265.38788895491,0.55490554707947,0
"RFX2","OK",0,66.3913717401874,0.138604881022209,0
"AC119396.1","OK",0,52.1805231019811,0.108998824515193,0
"RPS28","OK",0,278.429933580362,0.582179595606078,0
"MYO1F","OK",0,129.639198572733,0.270942071335605,0
"S1PR5","OK",0,130.756628844826,0.273271350175887,0
"JUNB","OK",0,48.2176420377713,0.100657371285054,0
"IER2","OK",0,70.7662788835639,0.147833757736215,0
"ADGRE5","OK",0,102.016283483427,0.213231196215741,0
"DNAJB1","OK",0,43.0753017666432,0.0894892688537614,0
"KLF2","OK",0,38.8718294091946,0.0811891196882427,0
"RPL18A","OK",0,305.162055377662,0.638081834560641,0
"JUND","OK",0,67.8389582786971,0.141774986980001,0
"SSBP4","OK",0,56.619609824186,0.118323729718371,0
"FKBP8","OK",0,45.3107158415699,0.0946894130820759,0
"UBA52","OK",0,60.732981554517,0.126943429906336,0
"PLEKHF1","OK",0,45.8527232779822,0.0958059128483691,0
"GPI","OK",0,176.224456952162,0.368361154377632,0
"GRAMD1A","OK",0,63.6590099564716,0.133044113408075,0
"FXYD5","OK",0,67.2776035770789,0.140624539991151,0
"LSR","OK",0,39.2581812596656,0.0819666697975423,0
"HCST","OK",0,74.9627748357539,0.15666468240382,0
"TYROBP","OK",0,126.250063687462,0.263524765323148,0
"SPINT2","OK",0,53.7720008850791,0.112348702972335,0
"ACTN4","OK",0,95.6383721309867,0.199887630067651,0
"SIRT2","OK",0,53.7181131271469,0.112246878172494,0
"GMFG","OK",0,63.8906077116034,0.133539071715329,0
"ZFP36","OK",0,83.3329767947361,0.174123683289291,0
"RPS16","OK",0,131.390954926074,0.274692731647848,0
"HNRNPUL1","OK",0,52.5791750913604,0.109848211086515,0
"TGFB1","OK",0,215.843444161876,0.451246975068512,0
"AC243960.1","OK",0,51.6601660136389,0.107921553967563,0
"RPS19","OK",0,176.328033030493,0.368663525536516,0
"FOSB","OK",0,98.4748318101238,0.204765345491447,0
"NOP53","OK",0,50.7939523003267,0.106157708930061,0
"RPL18","OK",0,247.741030433925,0.518002122399165,0
"PPP1R15A","OK",0,65.0042340587166,0.135792349574892,0
"FTL","OK",0,105.777585604774,0.221127551394824,0
"FLT3LG","OK",0,80.9989631863726,0.169296281300444,0
"RPL13A","OK",0,98.3297449061799,0.205557436778736,0
"RPS11","OK",0,52.1124818060365,0.108915822420672,0
"NOSIP","OK",0,82.9815508084401,0.173451413287786,0
"SIGLEC7","OK",0,57.5582071540007,0.108758466308589,0
"NKG7","OK",0,349.83125737972,0.731456097296171,0
"ZNF331","OK",0,39.3489294610712,0.0819118174293355,0
"MYADM","OK",0,100.219163930713,0.20946411505477,0
"RPS9","OK",0,170.641085212607,0.356774458639623,0
"KIR2DL3","OK",0,61.7319742499044,0.128735804045782,0
"KIR2DL1","OK",0,60.5246721091376,0.126149255685421,0
"KIR3DL1","OK",0,105.464830325212,0.220033717117171,0
"KIR3DL2","OK",0,47.8291683231853,0.0997767266843172,0
