"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"CDA",0.000691970546334879,0.00245373723811262,0,0.000736959400212788,0.00128107519084454,0.00306096491370634,0.0183623382287858,0.0262396267373147
"PINK1",0.24607222015421,0.259678751461415,0.233561401065635,0.24003533073576,0.401271887783527,0.504287969373281,0.324419639485983,0.327422816420196
"PINK1-AS",0.0140664032105871,0.00505315020507368,0.00895318246093756,0.0121429942276106,0.0274132820049308,0.0254892334487644,0.0250387167302174,0.0158084509329947
"DDOST",0.877211787936367,0.914280036658594,0.866963707759275,0.888454979947234,1.37060505087937,1.56707815256466,1.25182279448469,1.36046270867545
"HP1BP3",1.77412346637682,2.27117042059016,2.12412875771631,1.77622153611069,2.18813678920416,2.13524010824399,2.11760168929477,2.07530946789536
"EIF4G3",0.311022169427654,0.214693135054895,0.173869908239848,0.283042635360964,1.04885244853032,1.12846455722039,0.683600011603712,0.748144142665945
"ECE1",0.225264746464693,0.169102642362697,0.161871032165574,0.227914465295045,0.221148906502019,0.235179328504927,0.240375645312859,0.241020353055456
"AL031728.1",0.00148053781603696,0,0.00282858550011167,0.00535468267340421,0,0,0.0030529146799539,0.00248929602708354
"NBPF3",0.0619693236486796,0.0842347390966972,0.0753430260893115,0.0649665498139235,0.119984312181009,0.123441193320641,0.0970277271833703,0.0771383711887477
"USP48",0.377369087242394,0.469331976571367,0.364822421014465,0.38977536806799,0.608675109119972,0.603989628503983,0.515203191495649,0.605717482809816
"HSPG2",0.0429193323334956,0.100596510887545,0.0724449579922647,0.0341479685448033,0.00079123608364129,0.00058812344687625,0.0201063984638262,0.00267240722678757
"LINC01635",0.00176660194389985,0.00592897276977663,0.00797616948515225,0.00396183539512711,0,0,0.00388616359899494,0.000430787522670193
"LINC00339",0.186176138516926,0.237891214698592,0.153536644766858,0.168764789427082,0.175305222483626,0.143107860661535,0.212121384699526,0.19857390639804
"CDC42",3.19175458489798,2.56001261024048,2.54531675705037,2.9356462135059,3.28666473599297,3.33774997737476,2.8468130443667,2.83740431579562
"CDC42-AS1",0.0294938160788901,0.0269102133053501,0.0366939851189088,0.0320800895428838,0.0176314399687817,0.0122337835186967,0.0293282145842457,0.0157048449870675
"ZBTB40",0.15639389505899,0.133471238801047,0.115759732358653,0.15621486985224,0.235079735097721,0.254104788816444,0.180010444578192,0.200337841380259
"C1QA",0,0,0.000505201402075347,0,0.000461434269680368,0.000822938251651226,0,0
"C1QC",0.000216141872758663,0,0,0,0.000507732022491107,0,0,0
"C1QB",0,0,0.000295071169543202,0.000440791400406621,0.00124165922180402,0.00201606853403479,0,0
"EPHB2",0.000586445930712705,0,0,0.000693390805020491,0.0023892272387823,0,0,0.00480129736406938
"KDM1A",0.428631296985492,0.437662155143324,0.45202686074783,0.415855101378898,0.373236386931499,0.357530782850077,0.388138485132372,0.329441488541519
"LUZP1",0.214862948702187,0.260703915046153,0.152214386728522,0.201943296748789,0.384259297733889,0.431458542640382,0.369126488050597,0.303976768650329
"LINC01355",0.0183125877099919,0.0145552229700322,0.014943335476849,0.0273172534000867,0.0143720915058355,0.0147655963036888,0.0254338753974289,0.0128321417556699
"HNRNPR",0.89609890514851,0.935267468359985,0.852058084331424,1.01001287202625,1.5657178333046,1.71898650503119,1.20774430576582,1.67140290622918
"ZNF436",0.0363337345611204,0.0451603901262799,0.0191399614206121,0.0363501533896214,0.0495818614965716,0.0491426690028927,0.0412442292234942,0.0444420008762347
"ZNF436-AS1",0.0321814840291834,0.0408162170941112,0.0570772497128005,0.0325379455664585,0.0107051735070404,0.00860997414028677,0.0174401936690064,0.017855158395536
"TCEA3",0.146198809116065,0.276322270484473,0.230227802805731,0.15193835264621,0.0105695379657387,0.00574959225099565,0.0958125694339048,0.0245455533338892
"E2F2",0,0.00154342424102113,0,0.000601656263428216,0.00132263847710428,0.00151259692588134,0.00144263422701638,0.0109358494616128
"ID3",0.743144296468574,0.554579379492594,0.5190867751119,0.813199953692327,0.146819062883049,0.126258315461677,0.410380365637329,0.512394614058443
"MDS2",0.0256909777249469,0.0165619279547315,0.0361002609439373,0.0373074571486684,0.00225478409815453,0.000540810829022981,0.0159159566725765,0.00717076626274248
"RPL11",60.6505156310392,56.9859167259827,63.0558260867554,60.1020432760406,31.5708531017511,27.5084360611801,42.7854946764351,37.8092025483239
"ELOA-AS1",0.133769740632634,0.12606797508816,0.114876176954352,0.145354615436445,0.0937465013799968,0.087783897681468,0.108491030447289,0.0762438205617387
"ELOA",0.174823307069007,0.162863228142896,0.147249520836564,0.188349049748281,0.302551473336847,0.334750731830355,0.251757025750581,0.296834616576757
"PITHD1",0.60110554534058,0.65496023756672,0.549003351775973,0.619645971234242,0.666099737743284,0.784898049230931,0.512186563537407,0.526424283434917
"LYPLA2",0.421211931740687,0.426590915345506,0.326757315059705,0.429684614862236,0.561305113348397,0.624391211940582,0.506739090448985,0.541032069222052
"GALE",0.0410852101943812,0.0484823083848908,0.0389181971419819,0.0375884401572827,0.0511343103552088,0.0711398722291282,0.0620337626803743,0.0407826145397977
"HMGCL",0.191006965580359,0.303093693616729,0.241377488169564,0.185565840949725,0.146999028983554,0.151526904743556,0.20792910551713,0.157419011666359
"FUCA1",0.0567005222061513,0.0435897094494649,0.0463026020184067,0.0734115027162564,0.151890457897644,0.175604072851365,0.122137983668564,0.0913907969228918
"CNR2",0.00271578722290626,0,0.00304516409255562,0.00417390262835559,0.00595556248452385,0.0243408458495085,0.00970395031200086,0.0103117645099929
"PNRC2",1.04954115024731,1.10612362273821,1.06112485295126,1.06500931003264,1.21026641432172,1.24346479370979,1.05828350417036,1.13426494760329
"SRSF10",1.42994983449648,1.3496483384908,1.17956500738613,1.54039758152725,1.84661374652504,2.15176897215333,1.5154060572906,1.64745965855822
"IFNLR1",0.0123691291486937,0.0284135301356753,0.00651988741077853,0.0101405961847107,0.197987711383971,0.106996392466931,0.152275817524491,0.1589019083412
"STPG1",0.0541752459387735,0.0390633028091176,0.0290229667513023,0.0440191873349046,0.0426382299841463,0.041977456333844,0.0388640019536334,0.0373678623333316
"NIPAL3",0.315064699054732,0.32763067355515,0.350829203722089,0.298827416438197,0.350230619852952,0.337287422388666,0.391577211327995,0.496177964985366
"RCAN3AS",0.234458499520291,0.138122019612682,0.181031306444535,0.246680612414819,0.0188433762973477,0.0109811030619786,0.116420376624425,0.0542570962256253
"RCAN3",1.85436847556414,1.69103143086784,1.83251001621154,1.83893345578751,0.0941637576243266,0.0699418708642332,0.823764383424294,0.531791435997923
"NCMAP-DT",0.0871773148368677,0.0914036015215694,0.0972210442065224,0.0826171979580001,0.00360934713716845,0.00324674256145963,0.0468360020326789,0.0267395136579918
"NCMAP",0.0467724657728168,0.0520322121358682,0.0641051468438455,0.0283675268869481,0.000361361246369629,0.001178944707729,0.0155390564544375,0.00114784205693297
"SRRM1",2.12091473409179,2.42481362503622,2.3451636869471,2.15388769678835,2.42994040557547,2.76879931872312,2.16043868540151,2.34124782827094
"CLIC4",0.0117641448537723,0.0148215351520424,0.007916890278289,0.0146875724085185,0.0048780765374922,0.0111762107063846,0.0156274878475869,0.0014979253733579
"RUNX3",1.47784704071965,1.60189211785119,1.2000973370088,1.32731451569193,4.51427367605813,4.82647049000788,2.65623416173249,3.6035323876282
"AL445471.1",0.00629365470839641,0.0483426538906067,0.0160309714938074,0.00289056751651348,0,0.000523770073946383,0.00362317284160836,0.0121214334581286
"SYF2",1.52592427790514,1.69309698300889,1.66265004128687,1.52057467527909,1.97889434430547,1.87258196310647,1.81890061001758,1.8389903857957
"AL031432.4",0.0294159796343926,0.0297558478042141,0.0318631142899625,0.027910666390597,0.0100389420616236,0.00240937031090837,0.0184047931514839,0.0114005816047245
"RSRP1",2.52242767468915,2.87132968532089,2.67632005538109,2.69765995126249,2.94236065771055,3.1415367853799,2.8609148312988,2.80573721696587
"RHD",0.0279843434730946,0,0.018101273145789,0.0327575804498551,0.0553585050464244,0.0534519087060218,0.0403696174171886,0.0355859497261553
"TMEM50A",1.83817768014489,2.08090935883066,1.77138023538667,1.72770354362942,3.1419751873449,2.88411578205057,2.46075910835331,2.89399338107028
"RHCE",0.0142015473688589,0.0142355022384237,0.00804076226829135,0.0100176840486208,0.00325959345993086,0.00865674840658729,0.00110558820664638,0.00626287789818853
"MACO1",0.554428084728315,0.484656969202045,0.417437811047926,0.523886766902901,0.644144703704832,0.760879471277804,0.467243932138903,0.602249638411879
"LDLRAP1",1.45569845639249,1.88952852969005,2.17600793940834,1.58165381754084,0.149213552490186,0.0970728374808921,0.84291869210765,0.342740516308945
"AL606491.1",0.00245576712148967,0.0106106128354314,0.00618426104175789,0.00271154641974317,0.000400676502206325,0,0.00164757348672023,0.00284535495803101
"MAN1C1",0.419277598514348,0.218629574324252,0.289536046135655,0.371925154084136,0.0607179820787075,0.0667975805415975,0.190726942334073,0.17410741067633
"AL031280.1",0.00243546964099763,0.00271521912904459,0.00258388620723389,0.000247459604446711,0,0.000650404769652322,0,0.00355132063509478
"SELENON",0.0791278110076439,0.118337119490467,0.107249904726666,0.0837797755735901,0.0163747453003673,0.0183995860664463,0.066849170350789,0.0358539420089977
"AL020996.1",0.00679110182688613,0.00829082711373229,0.00644261812604613,0.00241216945048286,0.00205322225137792,0.00362381795435157,0.0032910408385723,0.00822514488514114
"MTFR1L",0.188058259608501,0.234959149017664,0.24666274713941,0.179062858807199,0.189307214146681,0.165939576567575,0.216279327614619,0.161069865950394
"AL033528.2",0.000822470413701332,0.00828660228351253,0.00161031150105069,0.00179602116992942,0,0,0,0
"PAQR7",0.024393712777899,0.0498147895283096,0.0294508891365724,0.0238241622390187,0.00587684347505925,0.0136544491588645,0.00711076292756356,0.00841734597306673
"STMN1",1.08865314666727,1.02338410033159,1.13326667880219,1.26888035215431,0.737759549402164,0.814596680521434,1.26742169203556,1.4905658503194
"PAFAH2",0.0593665564686555,0.0518261825546065,0.0613364826126803,0.0753565716592593,0.188638460701512,0.198717608764231,0.122162743471979,0.112421061263728
"PDIK1L",0.115957903020551,0.10801052789611,0.0809222156886869,0.12701320652609,0.179189760109547,0.18800318213761,0.115911591158422,0.142759910311356
"ZNF593",0.264618883197783,0.219280118741686,0.208039031377703,0.279508407497549,0.268982203712052,0.291448127376208,0.235513731712235,0.25195186747787
"CEP85",0.0739422575357664,0.0636292534798011,0.0641316446466847,0.0715219454654959,0.140940625857438,0.116971981905927,0.115892971556179,0.0875863892295784
"SH3BGRL3",10.1960045500199,11.7924102416113,10.3565030705508,10.5956393531178,21.7138517465449,15.7163681135922,19.8365018429696,20.4246436625259
"UBXN11",0.37844202726907,0.456123575633798,0.434493176841493,0.3958887858242,0.430001530968235,0.240924317134164,0.451698139428997,0.471412401145065
"CD52",5.74088584503166,6.29042314033722,7.45643513087011,6.71162117031844,10.9784546298688,5.10435975033609,12.8369917446787,11.2472465717771
"ZNF683",0.0172522680994477,0.00779012772693421,0.000644780628991348,0.050853427480197,1.67609008780077,0.89640532213708,1.64143847433945,0.820181199755591
"DHDDS",0.106601448179222,0.0779098479093793,0.0732936294564993,0.0961819770954889,0.161179474088246,0.214092783029351,0.114152370681678,0.143759438601784
"HMGN2",1.63148087210799,1.59151770255066,1.63188585335615,1.77227295717476,2.775697651046,2.72809263427684,2.9274972979341,3.52283460083393
"RPS6KA1",0.251003544458508,0.297936327662291,0.380559763330305,0.284461129809863,0.490757934512787,0.470856207464503,0.456934973689088,0.417261761392582
"ARID1A",0.606225577464493,0.59508856730062,0.535216066825148,0.62702677290093,0.95247561970419,0.998818070684288,0.70278378239822,0.859809267168673
"PIGV",0.0875931285820046,0.0831333407817436,0.084889702384326,0.0824085290390955,0.115419747342564,0.134628210844332,0.0967339252259553,0.079604910626903
"ZDHHC18",0.274728056582391,0.386120214615572,0.315542300153842,0.262153432915936,0.361281219021196,0.350410223469532,0.28707517292164,0.32782323421925
"GPN2",0.0960084528204916,0.0902638042908384,0.0888954703630302,0.0876515386517086,0.150546647859426,0.156200781101281,0.108672573738497,0.148201831853204
"GPATCH3",0.14594518032291,0.13240009427518,0.132648460507349,0.15571019225303,0.197240305148659,0.200855246300341,0.156707928601772,0.181957533880856
"NUDC",1.00140589306121,0.795864790844752,0.656926934375371,0.93487574255974,1.18512128830949,1.25711665887592,0.934408328331724,1.0573938376802
"KDF1",0.00955699118806775,0.00997808840394445,0.00536881537613191,0.00924564260839966,0.00135178618929345,0.00168022924372375,0,0.00214123437114921
"SLC9A1",0.078306850124895,0.101748645725655,0.0735891580311008,0.0814288159404325,0.172735574141631,0.197087288886619,0.166795552645656,0.163159881229055
"WDTC1",0.227441571373368,0.20153204815247,0.214741381693161,0.26256729387776,0.535165504782137,0.496134817974746,0.35140992730899,0.325633242998673
"TMEM222",0.307019028434813,0.322807532661777,0.287775511557563,0.322246126198995,0.439576858773466,0.429241855614494,0.318322126411751,0.346516603855138
"SYTL1",0.642311863730502,0.844122820264218,0.810806112685302,0.665976380185086,0.915382568454342,0.908746362933813,0.830756448170502,0.775422656884862
"MAP3K6",0.02089820018351,0.0168648073837344,0.0274302753307945,0.0241731173672238,0.0458373607899793,0.0525669283136501,0.0353626816348281,0.0308574981823183
"WASF2",1.43846872201185,1.65455629420058,1.62630286135081,1.44601796063863,1.76506825656521,1.72785177298613,1.73799071569791,1.79350529417055
"BX293535.1",0.0348930090395684,0.0555433929201767,0.055908470071107,0.038797108655464,0.00145180426501526,0,0.0331669445767032,0.0170864884263356
"AHDC1",0.118813366246115,0.154216046052064,0.133622060416406,0.130694103652702,0.23431093688997,0.240630844709391,0.145464439099538,0.148190379945898
"FGR",0.00364759444597114,0.00368135379577027,0.00115164768939627,0.0196443380684118,0.861290180379014,0.754080717886858,0.42248911003122,0.445583155413909
"IFI6",0.521394414626801,0.360588466726301,0.411323366482799,0.553931855242511,1.55552442244251,1.47982989446673,1.58650417433623,1.51197218165794
"FAM76A",0.170669842144362,0.112136220733164,0.0949394118572773,0.162378526567093,0.255261791581621,0.275649773534138,0.16688560272046,0.236631858920061
"STX12",0.275502708292905,0.247918244296625,0.202139533331491,0.312144064079162,0.47482912201376,0.534214916102799,0.344537372969077,0.408858900339509
"PPP1R8",0.18206478530509,0.133563796537313,0.133052905289828,0.185795604451567,0.246418863104915,0.256406703359223,0.210288380748958,0.198364200148744
"THEMIS2",0.130809739864135,0.1737622370309,0.21756252051245,0.160075996595231,0.348393026077197,0.344371974197076,0.258461923463654,0.212415960201646
"RPA2",0.531273405173065,0.450500246683825,0.498202938702382,0.543931050505519,0.789721049240937,0.813631423712703,0.627420272700411,0.611398641594233
"SMPDL3B",0.000383451088561038,0,0,0,0,0,0,0
"XKR8",0.111761353656599,0.118605554788914,0.127104952100436,0.110686792884379,0.158225374078944,0.145784763810762,0.133351559999272,0.142628509613659
"EYA3",0.169343298074075,0.0674691449054749,0.0889266681364821,0.1799839546246,0.324259696361831,0.393283106783553,0.284254253493229,0.302781691401821
"PTAFR",0.00322413030673185,0,0.00249257999954074,0.00301532744714709,0.00874748100100671,0.00242187872685248,0.00679685283702012,0.000672006881350465
"DNAJC8",1.08337481238586,1.00198237156284,0.940778506302673,1.11226331512887,1.57578566924508,1.6412292725298,1.3991275360685,1.48198220061142
"ATP5IF1",2.26833799076501,2.96909435836205,2.81309531300617,2.35314635268486,2.52004376887202,2.2006727632066,2.88191431620329,3.089645967951
"AL353622.1",0.0218153199620931,0.0156270339984569,0.0306916466475405,0.0256993357103196,0.0216295983774293,0.00933094258898064,0.0411660133218305,0.0609705009595877
"SESN2",0.0500822025483676,0.0852078243441072,0.0619874396825123,0.0505136621042808,0.215856412565247,0.213325360013086,0.154242668560398,0.214898665060277
