"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"YARS",0.3085,1,0.5953,0.3436,0.1835,0,0.5026,0.3061
"S100PBP",0.3254,0.3204,0,0.2429,1,0.7165,0.9076,0.944
"RNF19B",0.0726,0.0922,0,0.0134,0.7183,1,0.2976,0.5728
"AK2",0.3761,1,0.6992,0.4083,0.177,0.17,0.2184,0
"AZIN2",0.5527,1,0.5744,0.5944,0.0636,0.3487,0.3839,0
"TRIM62",0.0516,0.0413,0,0.1525,0.9969,1,0.6312,0.3884
"ZNF362",0.1492,0.3691,0.1479,0.2718,0.4875,0.9326,0,1
"PHC2",0.1352,1,0.6047,0,0.4028,0.5517,0.1622,0.583
"ZSCAN20",0.3081,0,0.0796,0.4168,1,0.5016,0.7201,0.0466
"SMIM12",0.223,0.2332,0,0.2604,0.86,1,0.4457,0.785
"DLGAP3",0.5022,0.3781,0.3439,1,0.2446,0,0.4077,0.4187
"TMEM35B",0.0341,0,0.0272,0.2091,0.7964,0.0928,1,0.5114
"ZMYM6",0.7567,0.0031,0,0.7496,1,0.8998,0.5531,0.6824
"ZMYM1",0.3059,0.0672,0.2307,0.4972,0.5092,0.026,1,0
"SFPQ",0.2749,0.0876,0,0.2887,0.596,1,0.4411,0.7731
"ZMYM4",0.1736,0.2187,0,0.1846,0.3295,0.3886,0.4053,1
"ZMYM4-AS1",0.2795,0,0.1406,0.277,0.4833,1,0.1885,0.1166
"KIAA0319L",0.1064,0.0078,0,0.1142,0.3419,0.3441,0.5183,1
"NCDN",0.0854,0.0603,0,0.0886,0.1631,0.0356,0.2537,1
"AC004865.2",0.0158,0.0297,0,0.0569,0.9339,0.6216,1,0.8998
"TFAP2E",0.2443,0,0.1991,0.2787,0.6473,1,0.8012,0.7757
"PSMB2",0.1409,0.1708,0,0.1972,0.7983,0.8516,0.8404,1
"C1orf216",0.0853,0.0309,0,0.1838,1,0.8917,0.3794,0.7037
"CLSPN",0.0063,0.0576,0,0.0153,0.6192,0.6913,0.3547,1
"AGO4",0.0316,0.0315,0,0.0473,0.9854,0.9102,0.6679,1
"AGO1",0.2892,0.1975,0,0.3564,0.8643,1,0.6005,0.722
"AGO3",0.2687,0.0876,0,0.2493,0.6953,1,0.4146,0.6211
"ADPRHL2",0.5131,1,0.8848,0.5729,0.1045,0,0.4366,0.1748
"COL8A2",0.6375,0,1,0.3162,0.1562,0,0,0.1784
"TRAPPC3",0.026,0.5418,0,0.2593,0.8747,0.7289,0.6387,1
"MAP7D1",0,1,0.6945,0.0827,0.4753,0.4683,0.2018,0.0093
"THRAP3",0.1368,0.2394,0,0.1625,1,0.9129,0.4812,0.9515
"SH3D21",0.3655,1,0.7898,0.1979,0.0429,0.2756,0,0.1235
"EVA1B",0.0154,0,0.0678,0.0777,0.6994,1,0.8507,0.8886
"STK40",0.1769,0.1502,0,0.123,0.8069,1,0.4754,0.6611
"LSM10",0.0508,1,0,0.1545,0.8428,0.7559,0.4438,0.7179
"MRPS15",0.0716,0,0.1113,0.1744,0.3771,0.3858,0.6716,1
"CSF3R",0.0477,0,0.0656,0.0608,0.0929,0,1,0
"LINC01137",0.4001,1,0.7958,0.4224,0.0148,0,0.4564,0.1344
"ZC3H12A",0.1478,0.1386,0,0.1595,0.7468,1,0.342,0.4822
"MEAF6",0.2556,0.1032,0,0.2549,1,0.8683,0.5322,0.8083
"SNIP1",0.1656,0,0.0874,0.221,0.9901,1,0.4726,0.5209
"GNL2",0.6415,0.2321,0.0142,0.7127,0.7315,1,0,0.5082
"C1orf109",0.791,1,0.3257,0.9934,0.4537,0.1058,0.3299,0
"CDCA8",0.0815,0.074,0,0.0373,0.64,0.4228,0.9154,1
"YRDC",0.4124,0,0.2618,0.6273,0.6594,1,0.1694,0.2974
"C1orf122",0.2297,0.2252,0,0.3201,0.9407,0.7968,1,0.986
"MTF1",0.2723,0.0573,0,0.2593,1,0.9635,0.6864,0.6757
"INPP5B",0.0177,0.1428,2e-04,0.1125,0.5725,1,0.5481,0
"SF3A3",0.3986,0,0.2083,0.5044,0.8743,1,0.3419,0.5775
"FHL3",0.0512,0.8586,0.4343,0,0.1493,1,0.8867,0.3279
"UTP11",0.2228,0,0.0246,0.2521,0.765,1,0.5308,0.6111
"POU3F1",0.008,0,0,0.0134,0.2672,0.2182,0.8233,1
"RRAGC",0.3207,0,0.0129,0.3524,0.9095,1,0.6106,0.9935
"AL139260.1",0.2554,0.1896,0.4155,0.4464,0.2025,0,1,0.4422
"MYCBP",0.4419,0.0149,0,0.3601,0.9166,1,0.6741,0.7559
"AKIRIN1",0.018,0.1293,0.0082,0.0888,0.4166,1,0,0.2681
"NDUFS5",0.2052,0.0737,0,0.2392,0.8526,0.9897,0.4934,1
"MACF1",0,0.3291,0.009,0.0214,0.9495,1,0.776,0.8642
"AL356055.1",0.2236,0,1,0.2863,0,0,0,0
"PABPC4",0.9432,1,0.9149,0.8231,0.0401,0.5019,0.1273,0
"HPCAL4",1,0.3501,0.3033,0.7026,0,0.0051,0.1554,0.0361
"PPIE",0.0363,0.1691,0,0.0134,0.7957,0.8897,0.4958,1
"TRIT1",0.7616,1,0.6789,0.6811,0.1849,0.0368,0.2575,0
"MYCL",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"MFSD2A",0.7564,0,0.1901,0.6975,0.768,1,0.5627,0.1691
"CAP1",0,0.1711,0.0689,0.0444,0.9505,0.891,0.7781,1
"PPT1",0.2812,0,0.1056,0.3415,0.5914,0.5258,0.599,1
"RLF",0.162,0.9572,0.5139,0,0.1685,1,0.0656,0.517
"AL050341.2",0.5964,0.692,1,0.737,0.207,0,0.8132,0.2561
"ZMPSTE24",0.2396,0.1266,0,0.3162,0.9513,1,0.5301,0.7458
"COL9A2",0.6075,0.0473,0.6174,0,0.334,0.823,1,0.4651
"SMAP2",0.571,1,0.7891,0.522,0,0.1619,0.2095,0.0684
"ZFP69B",0.6588,1,0.2117,0.7965,0.1143,0.0865,0,0.4472
"AL031985.3",0.2299,1,0.6315,0.2381,0.0225,0,0,0.0355
"ZFP69",0.4216,0,0.2067,0.736,0.9718,1,0.7072,0.4744
"AL603839.3",0.624,0.278,0.8257,0.8948,0.1775,0,1,0.8219
"EXO5",0.2053,0.2378,0,0.2542,1,0.5925,0.3954,0.322
"ZNF684",0.2423,0.3476,0,0.1678,1,0.7716,0.3839,0.6101
"NFYC-AS1",0.6788,0,0.5723,0.9421,1,0.8818,0.5707,0.6839
"NFYC",0.1213,0.285,0,0.3061,1,0.7298,0.8388,0.9138
"CITED4",0.75,0.9748,0.9235,1,0,0.0283,0.4413,0.1221
"CTPS1",0.2429,0,0.0321,0.3136,0.6718,1,0.2618,0.7005
"SCMH1",0.5349,0,0.0857,0.9743,0.7091,1,0.7384,0.2463
"HIVEP3",0.2729,0,0.0992,0.2968,1,0.7349,0.7653,0.7055
"FOXJ3",0.6446,1,0.5817,0.5903,0.2075,0.3994,0.4942,0
"RIMKLA",0.3673,1,0.8062,0.2188,0,0.1727,0.1908,0.0479
"PPCS",0,0.0101,0.1162,0.083,0.4662,0.4721,0.3795,1
"CCDC30",0.6449,0,0.0175,0.4815,0.8663,1,0.4204,0.4009
"PPIH",0.1095,0,0.1789,0.6848,0.6669,1,0.3976,0.2261
"AC098484.4",0.809,0.1473,0.6363,1,0.269,0.12,0.7858,0
"YBX1",0.4851,1,0.627,0.703,0.0519,0.5161,0.0795,0
"P3H1",0,0.5287,0.0693,0.126,0.529,0.4191,0.442,1
"C1orf50",0,0.8101,0.1936,0.0218,1,0.961,0.6378,0.8119
"SVBP",0.6763,0.9038,1,0.7279,0.0609,0,0.9454,0.7286
"ERMAP",0.3456,0,0.0907,0.3268,0.6288,0.5749,0.8444,1
"ZNF691",0.3851,0.4513,0.308,0.8318,0.6378,1,0.8374,0
"SLC2A1",0.0784,0.5588,0.5536,0,0.6606,1,0.3578,0.237
"SLC2A1-AS1",0.5047,0.8791,1,0.4129,0.018,0,0.2189,0.3262
"EBNA1BP2",0.5632,0,0.1588,0.6367,0.9061,1,0.4807,0.8066
"TIE1",0.5069,0,0,0,0,1,0,0
"MPL",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"AL139289.2",0.7898,1,0.6779,0.7839,0.4206,0,0.9083,0.0436
"ELOVL1",0.1146,0.0667,0,0.1018,0.9387,1,0.6943,0.7142
"MED8",0.0714,0.1345,0,0.0904,0.9718,1,0.6859,0.9933
"SZT2",0.2843,0.0726,0,0.4268,1,0.9953,0.7732,0.9257
"HYI",0.2474,0.3336,0.3469,0.3385,0.4323,1,0.4588,0
"KDM4A",0.1004,0.1607,0,0.1495,0.9131,0.8699,0.6293,1
"KDM4A-AS1",0.5489,0.0209,0.0221,0.6244,0,0.4107,0.3906,1
"ST3GAL3",0.8453,0,0.3708,0.9828,0.8328,0.8835,1,0.5386
"AL357079.1",0.3968,0.3229,1,0.867,0.2696,0.0637,0.6019,0
"IPO13",0.347,0.3895,0,0.4554,0.987,0.7946,0.4442,1
"DPH2",0.713,0.4007,0.4446,1,0.5102,0.3131,0.4755,0
"ATP6V0B",0.0903,0.2925,0,0.0886,0.9972,1,0.5495,0.8426
"B4GALT2",0,0.2913,0.1714,0.0917,0.7152,1,0.2014,0.5639
"CCDC24",0.2,0,0.0205,0.2228,1,0.7445,0.7153,0.1768
"AL139220.2",0.4634,1,0.4188,0.3711,0.3351,0.1292,0,0.3892
"DMAP1",0,0.0908,0.0017,0.1716,1,0.8684,0.9138,0.954
"ERI3",0.9247,0.6141,0.8266,0.8839,0.9178,0,0.8707,1
"RNF220",0.2322,0,0.1544,0.3489,0.988,1,0.384,0.7152
"TMEM53",0.3502,0,0.2235,0.5237,1,0.9396,0.4648,0.7485
"ARMH1",0.8267,0.688,1,0.7127,0.0159,0,0.4099,0.1474
"RPS8",0.9129,0.7217,1,0.8548,0.0545,0,0.3974,0.217
"BEST4",0.153,0,0.1314,0.064,0.1142,0.4137,0,1
"PLK3",1,0.1305,0.1816,0.8853,0.3021,0,0.4545,0.6177
"BTBD19",1,0.638,0,0.6862,0.4095,0.4305,0.1835,0.6228
"PTCH2",0.6423,0.1896,0.216,0.844,0.536,1,0.0513,0
"EIF2B3",0.6227,0,0.0365,0.5788,0.8374,1,0.6207,0.2276
"HECTD3",0.1631,0.022,0,0.1517,0.9135,0.9903,0.5878,1
"UROD",0.2951,0.1199,0.0555,0.182,0.4207,0,1,0.776
"ZSWIM5",0.7274,0.3765,0,0.4128,0.6046,1,0.7072,0.5711
"HPDL",0.5767,1,0.4294,0.8721,0.1438,0,0.4818,0.6886
"MUTYH",0.5187,1,0.4028,0.6906,0.7921,0.796,0,0.1373
"TOE1",0,0.1404,0.5778,0.3166,0.9467,1,0.4862,0.6524
"TESK2",0.5459,0,0.2369,0.5707,0.7192,1,0.4656,0.1345
"CCDC163",0.2305,1,0.1987,0.2841,0,0.0532,0.0627,0.167
"MMACHC",0.6798,0.737,0.0057,1,0.9846,0.0286,0.7351,0
"PRDX1",0.5813,0,0.0314,0.6194,0.7399,0.254,0.6474,1
"AKR1A1",0.7841,0.7281,0.8306,1,0.39,0.0361,0.8847,0
"NASP",0.3175,0.1129,0,0.3329,0.5673,1,0.356,0.4465
"CCDC17",0.7381,0.5745,0.3566,0.3079,0.2835,0,1,0.2293
"GPBP1L1",0.3207,0,0.042,0.4395,0.8216,1,0.5504,0.7921
"TMEM69",0.3561,1,0.5371,0.5108,0.0017,0,0.0775,0.1444
"IPP",0.1885,0,0.2748,0.3163,0.9212,0.7636,0.5075,1
"MAST2",0.1618,0.0858,0,0.0885,0.7451,1,0.3135,0.5815
"PIK3R3",0.1048,0,0.0275,0.101,0.9244,1,0.7207,0.5068
"POMGNT1",0.0911,0,0.1961,0.5455,0.8393,0.6009,1,0.1998
"LRRC41",0.1757,0.0824,0,0.0975,0.8144,0.8058,0.6508,1
"UQCRH",0.6842,0.7756,0.9447,0.8192,0.1413,0,1,0.866
"NSUN4",0.1577,0.2703,0.0595,0.3575,0.636,0.2256,0,1
"FAAH",0.5112,0.1418,0.3222,1,0.3372,0.2657,0,0.3998
"MKNK1",0.1114,0,0.2091,0.1307,0.9448,1,0.4687,0.4414
"MOB3C",0,0.3281,0.3485,0.136,0.4554,0.6304,1,0.001
"ATPAF1",0,0.1469,0.1341,0.0727,0.5362,0.4689,0.6241,1
"EFCAB14",0.2056,0.1205,0,0.1696,0.8908,1,0.4626,0.6406
"PDZK1IP1",0.0246,0,0,0.0513,0.1174,0.4688,1,0.2222
"TAL1",0,0,0,0,0,0.1474,1,0.1897
"STIL",0,0.1766,0.0023,0.047,0.4604,0.4052,0.6594,1
"CMPK1",0.4455,1,0.4568,0.5757,0.6398,0.4855,0.1898,0
"FOXD2-AS1",0,0,1,0,0,0,0.6683,0
"SPATA6",1,0,0.2774,0.5904,0.0437,0.1063,0.2573,0.0264
"BEND5",0.4262,1,0.819,0.3403,0,0.0057,0.2158,0.083
"FAF1",0.2721,0,0.0018,0.3662,0.8382,1,0.5184,0.607
"CDKN2C",0.3724,1,0.697,0.2874,0,0.1796,0.2638,0.0444
"RNF11",0.3654,0,0.0988,0.3466,0.9017,1,0.4464,0.4871
"EPS15",0.1169,0.0417,0,0.1798,0.9846,0.9787,0.5958,1
"OSBPL9",0.4428,0.3472,0,0.3456,0.6506,1,0.1241,0.4317
"NRDC",0.011,0.4489,0,0.1798,1,0.9596,0.7712,0.7923
"TXNDC12",0.5183,1,0,0.5616,0.5147,0.109,0.2492,0.6001
"KTI12",0.8884,1,0.0397,0.454,0.1166,0.6155,0.2124,0
"BTF3L4",0.9791,0.9413,0.8493,1,0.098,0,0.4828,0.2968
"ZFYVE9",0.49,1,0.1565,0.6644,0.0834,0.0652,0.1166,0
"CC2D1B",0.5254,0,0.1554,0.3762,0.8527,1,0.5198,0.9876
"ORC1",0.0712,0,0.2642,0.0707,0.372,0.5559,0.142,1
"PRPF38A",0.21,0.1603,0,0.354,0.6254,1,0.6365,0.7169
"TUT4",0.3132,0.1611,0,0.3981,0.4834,0.6972,0.4575,1
"GPX7",0.3872,0.3303,0.3101,0.5596,0.1171,0,0.7258,1
"SHISAL2A",0.658,0.8572,1,0.9353,0.4418,0,0.8219,0.6774
"COA7",0.1532,0.9181,0,0.5692,1,0.2656,0.5742,0.0368
"ZYG11B",0.8611,0.6041,0.4036,1,0.1811,0.2575,0,0.0665
"ECHDC2",0.165,0.0967,0,0.3919,1,0.5136,0.8536,0.818
"SCP2",0,0.1724,0.0754,0.0918,1,0.7481,0.6487,0.8393
"CPT2",0.1357,0,0.1804,0.3193,0.2842,0.2522,0.4392,1
"AL606760.2",0.3271,0,1,0.3266,0,0.2891,0.4661,0
"CZIB",0.4422,1,0.7567,0.6029,0.616,0,0.5114,0.3169
"MAGOH",0.2348,0.2289,0,0.3568,0.98,1,0.6659,0.7413
"LRP8",0.0589,0.121,0,0.2128,0.7607,0.6961,0.9676,1
"LINC01771",0.5701,0.6284,0.7261,0.703,0.5046,0,1,0.7483
"LINC02812",0.6892,0.5783,0.8296,1,0.0703,0,0.4935,0.6862
"NDC1",1,0,0.0635,0.9433,0.9167,0.9134,0.1772,0.7745
"YIPF1",0,0.9162,0.0894,0.0106,0.6282,1,0.7395,0.5728
"HSPB11",0.2689,1,0.6686,0.34,0.1704,0,0.7238,0.5883
"LRRC42",0.1254,1,0.2652,0,0.0559,0.0276,0.156,0.1003
"TMEM59",0,0.2211,0.0446,0.0766,0.9661,1,0.5781,0.6948
"TCEANC2",0.332,0.1456,0,0.0091,0.5275,0.1386,1,0.377
"CYB5RL",0.7243,1,0.7436,0.7326,0.5205,0.8916,0,0.2558
"MRPL37",0.2685,1,0.2371,0.2221,0,0.139,0.2597,0.6695
"SSBP3",0.0943,0,0.2363,0.1968,1,0.8623,0.4037,0.0136
"AL161644.1",0.4524,0.3417,1,0.4341,0.0067,0,0.276,0.0626
"TTC4",0.4134,0.2687,0,0.4025,0.6859,0.4839,0.4115,1
"PARS2",0.7299,0.4172,0,0.7743,0.955,0.584,1,0.2646
"TTC22",0.0781,0.1056,0,0.0955,0.8267,1,0.5865,0.5035
"DHCR24",0.1159,0,0.2147,0.3061,0.8718,1,0.3929,0.503
"USP24",0.1962,0,0.0122,0.2411,0.8694,1,0.4587,0.6867
"MIR4422HG",0,0.0384,0.0147,0.0715,0.4745,1,0.3038,0.3183
"PLPP3",0.0881,0,0.1171,0.3586,0.4956,0.3383,0,1
"OMA1",0.8909,0.1316,1,0.9303,0.5459,0,0.7237,0.6244
"MYSM1",0.0828,0.2388,0,0.2741,0.9622,1,0.491,0.5526
"JUN",0,0.435,0.1526,0.0493,0.7571,1,0.5189,0.6741
"LINC01135",0.6983,0.2433,0.6956,0.8509,0.616,0.5548,1,0
"LINC01358",0.0666,0,0.032,0.0963,0.7104,0.9227,0.9548,1
"FGGY",0.6528,0.8697,0.7402,0.753,0.2635,0,1,0.3955
"HOOK1",0.9029,0.8993,1,0.8848,0,0.0039,0.3978,0.0381
"CYP2J2",1,0.2458,0.8411,0.8018,0.0792,0,0.229,0
"NFIA",0.3403,0.5493,0.547,0,0.586,0.2491,1,0.1416
"TM2D1",0,0.1574,0.2989,0.231,0.6786,0.2084,1,0.2979
"AC099791.2",0.8222,0.8726,1,0.7683,0.1324,0,0.7957,0.0062
"PATJ",0.9374,0.3265,0.4902,1,0.0299,0,0.4324,0.2677
"L1TD1",0.1025,1,0.3718,0.3162,0,0.0915,0.1586,0
"USP1",0.0564,0.1778,0,0.1125,0.813,1,0.2771,0.781
"DOCK7",0.9699,0.0964,0.7747,1,0,0.9174,0.6027,0.0156
"ATG4C",0.9598,0.7394,0.6197,1,0.2688,0.0287,0.4088,0
"ALG6",0,0.1765,0.3992,0.2119,0.319,0.033,1,0.6189
"ITGB3BP",0.625,1,0.7814,0.5763,0.155,0,0.469,0.4334
"EFCAB7",0.3377,0.2771,0.1388,0.1773,0.4245,0.4183,0,1
"DLEU2L",0.6258,0.268,0.4062,0.0535,0,1,0.87,0.6428
"PGM1",0.283,1,0.7795,0.1575,0.0322,0.1369,0.2251,0
"ROR1",0.3986,1,0.3,0.1925,0.4736,0.7591,0,0
"CACHD1",0.7871,0.6842,1,0.8044,0.0149,0,0.3204,0.0687
"RAVER2",0.584,0.6556,0.5274,1,0.1822,0.7574,0,0.6575
"JAK1",0.5083,1,0.8289,0.3219,0.2563,0.8406,0.3001,0
"AK4",0.3217,1,0.6736,0.1946,0,0.0477,0.1481,0.1082
"DNAJC6",1,0.6731,0,0.5584,0.2844,0.5217,0.6736,0.2265
"LEPROT",0.2288,0,0.3242,0.311,0.892,0.7967,1,0.4158
"LEPR",0.0249,0.6752,0,0.4519,0.4729,1,0.7339,0.1432
"PDE4B",0.3338,0.0795,0,0.2924,0.3289,0.2826,0.3943,1
"TCTEX1D1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"WDR78",0.8689,0.3375,1,0.745,0.1079,0,0.9217,0.294
"MIER1",0.2572,0.0389,0,0.1713,0.6732,1,0.4021,0.3916
"SLC35D1",0.606,0,0.3486,0.6418,0.4776,1,0.7745,0.4317
"IL23R",0.1354,0,0.2048,0.1105,0.2511,0.8798,1,0
"IL12RB2",0.3261,0.1967,0,0.2181,0.1199,0.5852,1,0.5296
"SERBP1",0.6016,1,0.6365,0.5555,0.1093,0.3923,0.1981,0
"GADD45A",0.0018,0.1356,0.0613,0,0.3078,1,0.1408,0.0999
"WLS",0,0,0,0,0,1,0,0
"LRRC7",0.8153,0.5031,1,0.9142,0.5395,0,0.7033,0.1769
"LRRC40",0.4891,0.3855,0,0.4038,0.9645,0.9466,0.4766,1
"SRSF11",0.3323,0.3273,0,0.3403,0.906,1,0.4041,0.6445
"ANKRD13C",0.2979,0.3486,0,0.3947,0.7624,1,0.491,0.9236
"HHLA3",0.9825,1,0.9941,0.8894,0.1954,0,0.4547,0.3101
"CTH",0.3252,0.2301,0.1723,0.3672,0.4749,1,0.0551,0
"ZRANB2",0.5662,0.6411,1,0.8001,0.0855,0,0.4227,0.2127
"LRRIQ3",0.2927,0,0.072,0.305,0.1088,0.1793,0.4156,1
"FPGT",0.4746,0,0.2587,0.6169,1,0.7297,0.8223,0.7755
"CRYZ",0,0.1731,0.2478,0.1576,0.943,0.6745,0.8692,1
"TYW3",0.4961,0,0.2566,0.5539,1,0.8134,0.5106,0.7416
"ACADM",0.0825,0.6921,0,0.0805,0.1769,0.2729,1,0.4641
"RABGGTB",0,0.2783,0.0012,0.2357,0.705,1,0.2974,0.3998
"ST6GALNAC3",0.329,0.0538,0.3526,0.2265,0.1527,0,0.6141,1
"PIGK",0.9817,0.2936,0.383,1,0.4219,0.0428,0.8989,0
"AK5",0.7241,0.5969,1,0.8207,0,0.023,0.3424,0.0788
"AC118549.1",0.6739,0.8773,1,0.848,0.1133,0,0.5915,0.354
"USP33",0.1318,0.0242,0,0.2089,0.7933,1,0.5268,0.5822
"MIGA1",0.3112,0.2836,0,0.5756,0.9269,1,0.5956,0.5681
"NEXN",0.728,0,0.0324,0.4568,0.2439,1,0.3383,0.0816
"FUBP1",0.3404,0.4574,0,0.4396,0.716,1,0.5867,0.7748
"DNAJB4",0.1619,0.3537,0,0.4263,0.5602,1,0.2801,0.3471
"AC103591.3",0.4597,1,0.487,0.2992,0,0.0588,0.1344,0.1464
"IFI44L",0.2616,0,0.1136,0.2841,0.6175,1,0.3336,0.2008
"IFI44",0.3027,0.123,0,0.213,0.7749,1,0.4185,0.7021
"LINC01781",0,0,0,0,1,0,0,0
"LINC01725",0.7903,0.317,0.5717,1,0.0079,0,0.4004,0.0337
"AL359504.2",0.4059,1,0.5928,0.4608,0.0606,0,0.3135,0.1962
"PRKACB",0.9913,0.8479,0.9651,0.7254,0.1671,1,0.3957,0
"SAMD13",0.4582,1,0.6674,0.3959,0.0977,0.1668,0.2354,0
"RPF1",0.4222,0.0079,0,0.5701,0.7535,1,0.2349,0.4073
"GNG5",0.1538,0.3887,0,0.1729,0.8568,1,0.6411,0.763
"SPATA1",0.9145,0,0.3208,0.9935,0.4534,1,0.8802,0.9711
"CTBS",0.4202,1,0.8736,0.4826,0,0.3116,0.5603,0.1318
"AL359762.1",0.5539,0,0.8323,1,0.1844,0,0,0
"SSX2IP",0.3207,0,0.0338,0.3067,0.8497,1,0.3332,0.4295
"MCOLN2",0.0019,0.0014,0,0.0128,0.7108,1,0.3211,0.6805
"C1orf52",0.4115,0,0.0712,0.4614,0.8546,1,0.3685,0.4294
"BCL10",0,0.6322,0.5308,0.2473,0.6887,1,0.3001,0.401
"AL078459.1",1,0.1538,0.9734,0.7308,0,0.3678,0.048,0.1687
"ZNHIT6",0.8546,0,0.2776,1,0.4796,0.6937,0.7242,0.8854
"COL24A1",0.4246,1,0.2719,0.2171,0.3853,0.5363,0,0.6637
"ODF2L",0.6037,0.077,0,0.3045,1,0.9993,0.5735,0.64
"AL049597.2",0.8598,0.8413,0.7353,1,0,0.3998,0.2331,0.3728
"SH3GLB1",0.043,0.1617,0,0.0401,0.7719,1,0.3453,0.6493
"SELENOF",0.217,0.2004,0,0.2923,0.7858,1,0.2545,0.234
"HS2ST1",0.3347,0.0953,0,0.3668,0.8359,1,0.4876,0.6666
"LMO4",0,0.5667,0.4549,0.0814,0.5433,1,0.3234,0.4154
"PKN2",0.2972,0.0417,0,0.3184,0.7555,1,0.3905,0.6359
"GTF2B",0.342,0,0.1396,0.4618,0.9131,1,0.6325,0.7335
"KYAT3",0,0.5071,0.1357,0.0787,0.299,0.4071,0.5166,1
"RBMXL1",0.8271,0,0.465,1,0.4332,0.4459,0.8412,0.5141
"GBP3",0.1916,0.015,0,0.2153,1,0.703,0.7026,0.998
"GBP1",0.6121,0.0566,0.4286,0.7071,0.3631,0,1,0.9168
"GBP2",0.9208,1,0.9658,0.9776,0,3e-04,0.4042,0.307
"GBP4",0.3374,0.0397,0,0.498,0.637,0.2227,0.4202,1
"AC099063.4",0.3932,0.3633,0.5629,0.5929,0.5904,0,1,0.3248
"GBP5",0.9702,0.0075,0.9816,0.7869,0.6991,0,1,0.9837
"AL596214.1",0.8556,0.1644,1,0.9902,0.1658,0,0.9639,0.558
"LRRC8B",0.9429,0,0.1441,1,0.1507,0.279,0.4273,0.2963
"LRRC8C-DT",0.8722,0.6843,1,0.8413,0,0.019,0.3117,0.0798
"LRRC8C",1,0.3081,0.3139,0.9536,0.0967,0.0931,0.2369,0
"AC099568.2",0.3543,0,1,0.0596,0,0,0,0.553
"LRRC8D",1,0.8642,0.5627,0.8156,9e-04,0,0.3346,0.3093
"ZNF326",0.3317,0.3237,0,0.2217,0.7225,1,0.4237,0.9734
"ZNF644",0.2664,0.0428,0,0.3436,0.8087,1,0.7599,0.9395
"CDC7",0.1205,0,0.0068,0.2178,1,0.8633,0.822,0.9398
"TGFBR3",0.0117,0.0091,0,0.0213,0.9388,1,0.4594,0.5175
"EPHX4",0,0.0924,0.0399,0.0652,1,0.5965,0.6828,0.0396
"BTBD8",0.4684,0.6684,1,0.6864,0.3765,0.2821,0.9919,0
"GLMN",0.256,0,0.0657,0.3343,0.8573,1,0.3653,0.7048
"RPAP2",0,0.276,0.0592,0.0853,0.6849,0.865,0.5172,1
"GFI1",0.0644,0.0813,0,0.0021,0.9263,1,0.6604,0.6937
"EVI5",0.3519,0,0.1424,0.6491,0.4987,1,0.5159,0.2814
"RPL5",0.9677,0.688,0.942,1,0.0929,0,0.3911,0.1994
"DIPK1A",0.8692,0,0.3145,1,0.7638,0.807,0.9921,0.8387
"MTF2",0,0.2774,0.1564,0.2622,0.638,1,0.6242,0.7441
"TMED5",0.0711,0.1462,0,0.083,0.7171,1,0.2566,0.3603
"CCDC18",0,0.2302,0.0517,0.564,0.8646,1,0.5613,0.873
"CCDC18-AS1",0.8895,0.7482,0.9445,1,0.1858,0,0.6651,0.2961
"DR1",0,0.2278,0.0542,0.0493,0.8829,1,0.5848,0.9057
"FNBP1L",0.8047,0.5553,0.7175,1,0.0838,0,0.5561,0.3058
"BCAR3",0.2848,0,0.2178,0.4013,0.4419,1,0.6962,0.9852
"DNTTIP2",0.0473,0.0023,0,0.0669,0.4691,1,0.0757,0.2414
"GCLM",0.0469,0.0624,0,0.0752,0.8259,1,0.4331,0.4917
"ABCD3",0.6241,0,0.0179,0.7133,0.945,1,0.7265,0.6867
"CNN3",0.8621,0.9634,0.6405,1,0,0.0343,0.3625,0.0397
"ALG14",0,0.4566,0.5257,0.6225,0.3276,0.2468,1,0.811
"RWDD3",0.6302,0.2373,0.9453,0.6404,0.1486,0,0.8219,1
"PTBP2",0.485,0,0.0596,0.5207,0.6851,0.9732,0.5029,1
"DPYD",0.7027,0,0.5861,1,0.6066,0.8084,0.6983,0.385
"FRRS1",0.0612,0.49,0.4588,0,0.107,0.2809,0.8267,1
"AGL",0.16,0,0.0666,0.311,0.7364,1,0.433,0.7078
"AC118553.1",0.0707,0.2303,0.6553,0.0881,0,0.0525,0.1907,1
"SLC35A3",0.1971,0.0079,0,0.2173,0.7697,1,0.4875,0.7478
"MFSD14A",0.3198,0.1826,0,0.3593,0.6953,1,0.2433,0.528
"SASS6",0,0.3845,0.1274,0.2098,1,0.7708,0.7108,0.8231
"TRMT13",0.4997,0.1341,0,0.8973,0.4275,0.4721,0.5047,1
"DBT",0.1991,0.1087,0,0.2961,0.5233,0.6596,1,0.4134
"RTCA-AS1",1,0.9306,0.9337,0.8191,0.2717,0,0.67,0.4032
"RTCA",0,1,0.3783,0.1061,0.1511,0.2239,0.2231,0.1932
"CDC14A",1,0.3599,0.1109,0.6802,0.1731,0,0.4522,0.4798
