"","status","p_value","morans_test_statistic","morans_I","q_value"
"TAF1D","OK",0,45.9673882283052,0.0887177553090807,0
"MAML2","OK",0,109.247618694095,0.210905559042917,0
"TMEM123","OK",0,127.649296187364,0.246473246553774,0
"CARD16","OK",0,45.0417235092759,0.0869201209143316,0
"USP28","OK",0,50.0660130783138,0.0966021991205426,0
"SIK3","OK",0,57.7397241693337,0.111442171406477,0
"IL10RA","OK",0,62.23913430677,0.120135744070726,0
"CD3E","OK",0,52.4551735638406,0.101259992950465,0
"CD3D","OK",0,69.5999895330721,0.134366775358339,0
"CD3G","OK",0,112.713470688229,0.217616694604614,0
"RPS25","OK",0,237.872161215914,0.459368505654179,0
"CD27","OK",0,137.268823834019,0.265048110383975,0
"GAPDH","OK",0,100.429894906877,0.193902516444268,0
"PTMS","OK",0,56.4328693157234,0.108883916638538,0
"LAG3","OK",0,100.534685838614,0.19401095798921,0
"CD4","OK",0,55.9670730989603,0.107304174252464,0
"TPI1","OK",0,169.958904753448,0.328178888853395,0
"ENO2","OK",0,99.4669185884988,0.192011947365504,0
"C12orf57","OK",0,85.4726366809356,0.165023432851371,0
"KLRG1","OK",0,66.1905608038451,0.12772581438448,0
"CD69","OK",0,56.3901748901773,0.108757510345112,0
"CLEC2B","OK",0,40.8240274523731,0.0787889114873946,0
"GABARAPL1","OK",0,77.1759070608901,0.148969609354683,0
"KLRD1","OK",0,234.785408587111,0.453341448753617,0
"KLRC3","OK",0,73.3582059190492,0.141520113442611,0
"KLRC2","OK",0,140.52520230535,0.271155844773133,0
"KLRC1","OK",0,40.1946094119127,0.0773699518558131,0
"LINC02446","OK",0,125.778889206793,0.242829969456053,0
"YBX3","OK",0,69.6524067333682,0.134431372036598,0
"EMP1","OK",0,79.7823151016059,0.153741552082288,0
"ATF7IP","OK",0,43.3253010127066,0.08361653605413,0
"LDHB","OK",0,188.902816008064,0.364781275847384,0
"ST8SIA1","OK",0,59.6833317669723,0.115081508082446,0
"RESF1","OK",0,51.2767385027065,0.0989716449960096,0
"NELL2","OK",0,174.885946806862,0.337685941616115,0
"SCAF11","OK",0,41.9288837597909,0.0809223376438413,0
"PCED1B-AS1","OK",0,62.3141404435113,0.120293329200934,0
"BIN2","OK",0,43.50950257061,0.0839721899942229,0
"PCBP2","OK",0,73.5665299352317,0.142028468543337,0
"TESPA1","OK",0,60.3337918740181,0.116456862888118,0
"CD63","OK",0,75.15192130789,0.145058187080847,0
"DGKA","OK",0,67.5155945160081,0.130329009134203,0
"RPS26","OK",0,111.318557227874,0.214948591357612,0
"RPL41","OK",0,39.5819662447941,0.0764013440712093,0
"MYL6","OK",0,104.985170151718,0.202705847738205,0
"NACA","OK",0,141.912497281662,0.274035047408007,0
"ARHGAP9","OK",0,60.4561601872251,0.116703278219804,0
"TBK1","OK",0,53.0950955981267,0.102451683128126,0
"LINC02384","OK",0,42.4160135446781,0.0818033661278312,0
"PPP1R12A","OK",0,50.2005648208417,0.0968965479245213,0
"ATP2B1","OK",0,56.9319153267345,0.10987921069987,0
"BTG1","OK",0,44.344473370127,0.0855919965601828,0
"CDK17","OK",0,58.48018878802,0.112883102038974,0
"CHPT1","OK",0,75.7109534287401,0.145819995427138,0
"GNPTAB","OK",0,53.1609254752226,0.102592495554325,0
"CHST11","OK",0,59.624373337688,0.115086924947888,0
"C12orf75","OK",0,175.364018901816,0.338591795429711,0
"SELPLG","OK",0,62.8964575475726,0.121417959297547,0
"FAM216A","OK",0,45.5661382440238,0.0879195202608336,0
"RPL6","OK",0,71.3222743362273,0.137700481520397,0
"OAS1","OK",0,46.8344749047097,0.0903337518625053,0
"BICDL1","OK",0,89.4933725565434,0.172731990506082,0
"RPLP0","OK",0,258.49480320835,0.49919406841336,0
"DYNLL1","OK",0,80.1368855492475,0.154646021874645,0
"OASL","OK",0,98.2891324705733,0.188871571312549,0
"ORAI1","OK",0,66.5686077117333,0.128501156502045,0
"VPS37B","OK",0,65.2950966893415,0.126018225334207,0
"UBC","OK",0,146.547154761461,0.28295167305596,0
"RPL21","OK",0,102.680736468872,0.198265069684469,0
"GTF3A","OK",0,76.3290871842138,0.147365555369517,0
"UBL3","OK",0,40.8258775931735,0.0787864395042053,0
"HMGB1","OK",0,99.6577252548786,0.192414461016021,0
"RGCC","OK",0,102.074043123072,0.197032539079241,0
"TPT1","OK",0,275.737506614668,0.532496640872129,0
"LCP1","OK",0,119.620946112934,0.230961656829867,0
"ITM2B","OK",0,72.2402985960704,0.13947128800367,0
"DLEU2","OK",0,64.6445219851081,0.124760746496246,0
"GPR183","OK",0,66.3647143716829,0.127985651249637,0
"RASA3","OK",0,53.838275951961,0.103914262560701,0
"TRAV21","OK",0,40.0701648213658,0.0772403641251001,0
"GZMH","OK",0,280.294138271638,0.541246859203336,0
"GZMB","OK",0,286.318885641835,0.552875009679782,0
"FAM177A1","OK",0,76.5181841527145,0.147516775238082,0
"NFKBIA","OK",0,56.7201298327444,0.109428484400446,0
"RALGAPA1","OK",0,85.0685673238371,0.164213272636575,0
"RPS29","OK",0,116.021169534686,0.224027492868699,0
"GNG2","OK",0,120.785168086865,0.233195363304454,0
"LGALS3","OK",0,38.9964690379309,0.075203783953954,0
"DHRS7","OK",0,72.0544322850882,0.139092469681918,0
"PRKCH","OK",0,95.9408238854695,0.185224768206761,0
"SYNE2","OK",0,53.8637641918298,0.10397370905772,0
"ZBTB25","OK",0,42.9124261124531,0.0828203372115378,0
"AKAP5","OK",0,45.5118890484382,0.0877536389110321,0
"ACTN1","OK",0,160.607775348225,0.310081460161621,0
"SIPA1L1","OK",0,78.6580828819268,0.151767001886526,0
"FOS","OK",0,82.0493844386356,0.157602122592579,0
"CALM1","OK",0,55.730105574907,0.107580801412855,0
"IFI27L2","OK",0,51.9647400865984,0.10026281149263,0
"LINC01550","OK",0,65.0084892213958,0.125471977428071,0
"BCL11B","OK",0,40.3822086294216,0.07793557382518,0
"EVL","OK",0,72.8550750035696,0.140657953777909,0
"PPP2R5C","OK",0,138.588926171985,0.267590863309962,0
"HSP90AA1","OK",0,53.0710244275568,0.10220724963248,0
"CRIP1","OK",0,137.897448900246,0.266264365193945,0
"APBA2","OK",0,44.4659010876652,0.0858073509731747,0
"SRP14","OK",0,42.0764560090394,0.0812146684935426,0
"CCNDBP1","OK",0,40.8459334886383,0.0788341999874069,0
"PDIA3","OK",0,42.3118595896707,0.0816671862087009,0
"PATL2","OK",0,42.9414718321351,0.0828386752700751,0
"B2M","OK",0,183.933002691642,0.355183824748666,0
"SPPL2A","OK",0,38.4950517732191,0.0742864344977753,0
"RAB27A","OK",0,79.7905430705296,0.154032612693014,0
"ADAM10","OK",0,40.718575837897,0.0785793155381772,0
"ANXA2","OK",0,75.8045355609697,0.146315671121218,0
"USP3","OK",0,55.5694922816184,0.107266659200769,0
"PPIB","OK",0,40.5579542684983,0.0782815442986926,0
"PCLAF","OK",0,69.4794210198855,0.13342046952831,0
"DENND4A","OK",0,72.5761364955326,0.14003927199336,0
"RPL4","OK",0,143.570425526618,0.277233115782703,0
"RPLP1","OK",0,292.976169637264,0.565797662505642,0
"PKM","OK",0,132.97239480183,0.256741548199526,0
"TBC1D2B","OK",0,79.3729387101251,0.153204322839465,0
"IL16","OK",0,94.8982660416072,0.183225160976402,0
"RPS17","OK",0,43.1882609238796,0.0833630974235498,0
"AKAP13","OK",0,53.7156678011805,0.103687920327392,0
"HAPLN3","OK",0,64.7141435919728,0.124863612754287,0
"IDH2","OK",0,57.6001193750401,0.111182826552171,0
"CIB1","OK",0,67.8331665525898,0.130950562241782,0
"IQGAP1","OK",0,68.1688419324865,0.131596959606096,0
"LINC01578","OK",0,101.656087379943,0.19625647140056,0
"MCTP2","OK",0,64.2676476534303,0.124015632504613,0
"TMEM204","OK",0,59.8035877084862,0.115438427878817,0
"RPS2","OK",0,192.429206124713,0.37159896404387,0
"IL32","OK",0,65.7123249435686,0.126836126818077,0
"LITAF","OK",0,132.446424914803,0.25572581214993,0
"RSL1D1","OK",0,46.5681076275529,0.0898868796587371,0
"GSPT1","OK",0,51.7548040134992,0.0998897050454829,0
"RPS15A","OK",0,218.700652870191,0.422340447128236,0
"ARL6IP1","OK",0,63.7367640252523,0.122963591332631,0
"GGA2","OK",0,116.138619885336,0.224209863165095,0
"GTF3C1","OK",0,58.9915775169582,0.113854336933975,0
"SPN","OK",0,74.6069871589336,0.14401532259734,0
"ALDOA","OK",0,107.129917346326,0.206833549455595,0
"YPEL3","OK",0,50.2623986408643,0.09702167871786,0
"CORO1A","OK",0,75.2802320609507,0.145334646325054,0
"ITGAL","OK",0,108.159511946729,0.208795408503866,0
"ZNF267","OK",0,42.0754199012063,0.0811982813603684,0
"N4BP1","OK",0,46.5497225588332,0.0898470745868174,0
"CPNE2","OK",0,40.4773101699265,0.0780953489230325,0
"ADGRG5","OK",0,43.9352543361934,0.0847474493897427,0
"ADGRG1","OK",0,120.132817069721,0.23185412576011,0
"NFATC3","OK",0,43.7358580593386,0.0844082947108822,0
"SLC7A6","OK",0,57.3228796304463,0.110632162426972,0
"CMIP","OK",0,84.8378767782466,0.163764221307502,0
"PLCG2","OK",0,54.2592934838724,0.104643615975904,0
"COTL1","OK",0,207.127044039554,0.39987108486938,0
"COX4I1","OK",0,96.7781456004127,0.186862902549637,0
"MAP1LC3B","OK",0,52.918907440751,0.102148225717722,0
"SLC7A5","OK",0,56.3963162455109,0.108795584251326,0
"CYBA","OK",0,194.382041416203,0.375353345542906,0
"APRT","OK",0,44.318298327112,0.0855441903433144,0
"RPL13","OK",0,349.714562077338,0.675384226883006,0
"TCF25","OK",0,46.6089209182935,0.089959415658533,0
"SERPINF1","OK",0,58.6043615834012,0.11308383306174,0
"PFN1","OK",0,120.996852496423,0.233610664388567,0
"C1QBP","OK",0,43.0346037433622,0.0830629327397944,0
"ACAP1","OK",0,48.7606699415849,0.0941199070830034,0
"FGF11","OK",0,79.9051131211201,0.154164607506347,0
"KDM6B","OK",0,41.0301436815923,0.0791729780258192,0
"RPL26","OK",0,133.480190937312,0.25775075744575,0
"GAS7","OK",0,48.0755243528154,0.0927473768015566,0
"NCOR1","OK",0,43.1086323326161,0.0832019666280821,0
"UBB","OK",0,123.533456556195,0.238519919972983,0
"SNHG29","OK",0,112.635158387062,0.21748709282646,0
"MAP2K3","OK",0,46.6345252693574,0.0899984753740905,0
"ALDOC","OK",0,72.8069115078362,0.140525805154395,0
"RPL23A","OK",0,114.254245695378,0.220615898494419,0
"SLFN12L","OK",0,103.652322183442,0.200098474709773,0
"CCL5","OK",0,284.81654229575,0.549976869558795,0
"CCL4","OK",0,44.9799533216331,0.0862681614418345,0
"RPL23","OK",0,54.7230329478741,0.105640435776208,0
"RPL19","OK",0,277.40198978689,0.535716279324069,0
"IKZF3","OK",0,41.8520634645415,0.0807739349992489,0
"CCR7","OK",0,261.247893110154,0.504496633520356,0
"EIF1","OK",0,58.7311725087201,0.113374637509015,0
"STAT5B","OK",0,65.2937583715571,0.126029425358875,0
"RPL27","OK",0,149.10229153585,0.287918356583563,0
"AC008105.3","OK",0,60.7255186129547,0.117206109373299,0
"FMNL1","OK",0,72.7924812021163,0.140524458993059,0
"TBX21","OK",0,129.869261503984,0.250692270462727,0
"OSBPL7","OK",0,51.4550860787496,0.0992849923509447,0
"MRPL10","OK",0,64.2207352180356,0.123966077950187,0
"ABI3","OK",0,139.902095342215,0.270099084163381,0
"NME2","OK",0,68.5656549782775,0.132369672738448,0
"NOG","OK",0,96.9174905556396,0.18707862587953,0
"ICAM2","OK",0,41.8667943415377,0.080802589925838,0
"PECAM1","OK",0,56.6536970738793,0.109340770140994,0
"PITPNC1","OK",0,71.8738590164177,0.138739861598214,0
"SDK2","OK",0,58.6177572234435,0.112995532804985,0
"RPL38","OK",0,121.463108230456,0.234538343115938,0
"CD300A","OK",0,87.3771454193945,0.168557996418887,0
"JPT1","OK",0,48.5486880554537,0.0937015749043664,0
"TSEN54","OK",0,63.7490546604689,0.123043571071533,0
"H3F3B","OK",0,51.3961062844585,0.0991950635384375,0
"UBALD2","OK",0,40.4660527235382,0.0781023859527259,0
"RHBDF2","OK",0,51.8549614586306,0.100062434838878,0
"MXRA7","OK",0,87.2333697050046,0.168386530939703,0
"SRSF2","OK",0,64.6193203766603,0.124737498118303,0
"SEPTIN9","OK",0,81.3734423931999,0.157103535074124,0
"SOCS3","OK",0,56.9851668252399,0.109953341943703,0
"RNF213","OK",0,39.7217950084979,0.0766532066430168,0
"ACTG1","OK",0,102.920129951028,0.198625379979331,0
"CD7","OK",0,57.9071866834975,0.111770681142792,0
"TBCD","OK",0,41.6197978242159,0.0803125336658968,0
"METRNL","OK",0,137.738745192427,0.265902413645676,0
"TYMS","OK",0,46.2581665948818,0.0881618571230254,0
"MYL12A","OK",0,43.2230015432724,0.0834285183246381,0
"MYL12B","OK",0,80.7853037692192,0.155970294552784,0
"LDLRAD4","OK",0,66.5881399252321,0.128516712512099,0
"NPC1","OK",0,49.3237430300118,0.0951813321694443,0
"MAPRE2","OK",0,49.6147354531963,0.0957523437335217,0
"SETBP1","OK",0,59.085265178997,0.113994203957903,0
"RPL17","OK",0,107.283368072096,0.207153768415046,0
"KDSR","OK",0,39.5543729870247,0.0763259825444175,0
"MBP","OK",0,88.4131593875251,0.170694492827711,0
"PARD6G","OK",0,44.4239517033844,0.0856818251604442,0
"GZMM","OK",0,81.7501879657506,0.157819549063724,0
"R3HDM4","OK",0,53.6568623798687,0.103577866583594,0
"CNN2","OK",0,42.0412635202517,0.0811414305352443,0
"RPS15","OK",0,176.373330688971,0.340592001729809,0
"ABHD17A","OK",0,159.653276729918,0.308275330838468,0
"OAZ1","OK",0,126.67218438965,0.244584833086406,0
"TLE5","OK",0,73.9266376127173,0.142728793508101,0
"MATK","OK",0,76.1533624665926,0.146982011574791,0
"EEF2","OK",0,100.508383438882,0.194067814274724,0
"TMIGD2","OK",0,67.1490514343994,0.129607404665448,0
"RPL36","OK",0,273.056850343707,0.527324450801485,0
"RFX2","OK",0,60.3232062656279,0.116332895338244,0
"AC119396.1","OK",0,43.6473150985118,0.0842190047367891,0
"RPS28","OK",0,287.56858092481,0.555352868666727,0
"MYO1F","OK",0,141.481651689463,0.273128666307606,0
"S1PR5","OK",0,132.120262715486,0.25503706584611,0
"IER2","OK",0,74.70343155896,0.144197186101324,0
"ADGRE5","OK",0,91.6011187224205,0.176831683013469,0
"RASAL3","OK",0,39.4197502743763,0.0760769252220781,0
"RPL18A","OK",0,320.019583596085,0.618028626482549,0
"JUND","OK",0,57.8668080135209,0.111696675309751,0
"SSBP4","OK",0,60.7989081634082,0.117363242255034,0
"UBA52","OK",0,61.4560404938397,0.118646019333762,0
"PLEKHF1","OK",0,43.0433995195505,0.0830686779393926,0
"GPI","OK",0,133.615824008787,0.257955898951805,0
"GRAMD1A","OK",0,58.1713333647314,0.112289161611196,0
"FXYD5","OK",0,67.4079443206193,0.130137817072904,0
"HCST","OK",0,78.5824387772175,0.151696075920792,0
"TYROBP","OK",0,114.634525403527,0.221085398487561,0
"SPINT2","OK",0,53.3089934765687,0.102879418269497,0
"ACTN4","OK",0,102.97662443516,0.198799349771966,0
"SIRT2","OK",0,49.3777115101388,0.0952978564964323,0
"ZFP36","OK",0,74.1014223798469,0.143006504757468,0
"RPS16","OK",0,141.428975335253,0.273097800426792,0
"HNRNPUL1","OK",0,46.7181053171986,0.0901676896549659,0
"TGFB1","OK",0,201.538509469928,0.389153955669729,0
"RPS19","OK",0,149.627962634584,0.288932334965319,0
"RABAC1","OK",0,41.5435639227505,0.0801825462049442,0
"FOSB","OK",0,101.81862267707,0.195539308812198,0
"NOP53","OK",0,49.662186092753,0.0958668644646088,0
"RPL18","OK",0,263.021834408022,0.507942002002889,0
"PPP1R15A","OK",0,63.6248580028904,0.122754424006826,0
"FTL","OK",0,75.684676865579,0.146014684821607,0
"FLT3LG","OK",0,65.2543564496697,0.125966359890486,0
"RPL13A","OK",0,89.0864748344237,0.172006942568127,0
"RPS11","OK",0,55.3657092102305,0.106882943990712,0
"NOSIP","OK",0,79.3768713149945,0.153245449401716,0
"NKG7","OK",0,373.698646790016,0.721671593350444,0
"MYADM","OK",0,80.2952166154145,0.15499936133685,0
"RPS9","OK",0,173.312924068268,0.334679863367276,0
"KIR2DL3","OK",0,53.7572078095038,0.103527829865127,0
"KIR2DL1","OK",0,38.9268948312732,0.074948267373025,0
"KIR3DL1","OK",0,137.289802173374,0.264451551964296,0
"KIR3DL2","OK",0,57.0007062727998,0.109843877708421,0
"NCR1","OK",0,52.3385107948404,0.100929117013348,0
"RPL28","OK",0,224.334795727667,0.433223038569405,0
"ZNF581","OK",0,38.6990103530645,0.0746865469248868,0
"A1BG","OK",0,45.1778084585994,0.0871901376033034,0
"RPS5","OK",0,298.46727402148,0.576400631372315,0
"GPCPD1","OK",0,84.6546067851217,0.163378317927973,0
"TMX4","OK",0,67.4422165622954,0.130165127476406,0
"DSTN","OK",0,82.3981112512964,0.159048489556205,0
"CST7","OK",0,318.931448521009,0.615885219404089,0
"APMAP","OK",0,157.156769910064,0.303436812548132,0
"SLA2","OK",0,123.687021171058,0.238770917134777,0
"PPP1R16B","OK",0,132.648220847843,0.256096044962076,0
"MYBL2","OK",0,38.8389257819127,0.0738307224042008,0
"YWHAB","OK",0,44.12419333737,0.0851681629133414,0
"STK4","OK",0,40.2233042183609,0.0776335230831137,0
"PREX1","OK",0,67.2077513400425,0.129732943200027,0
"ZFAS1","OK",0,56.2935336574577,0.108665514105602,0
"NFATC2","OK",0,133.212987466364,0.257187709918069,0
"ZBP1","OK",0,73.6293472928199,0.142089295284998,0
"RPS21","OK",0,263.62712467586,0.509111823788078,0
"LIME1","OK",0,50.9071985010813,0.098252966605091,0
"SAMSN1","OK",0,136.170515566048,0.262862809493696,0
"IFNGR2","OK",0,41.0652856210741,0.0792370684612277,0
"RUNX1","OK",0,59.5848535936409,0.115001442099988,0
"UBASH3A","OK",0,58.5176397685398,0.112954200324952,0
"U2AF1","OK",0,59.0778343207224,0.114040845231283,0
"TRAPPC10","OK",0,62.7201634169684,0.12106342790932,0
"ITGB2","OK",0,76.3884797576352,0.147452584662676,0
"S100B","OK",0,64.6375090989206,0.124711002568277,0
"PRMT2","OK",0,51.2834150150492,0.0989944595178719,0
"MAPK1","OK",0,40.5727227985961,0.0783028352770721,0
"MIF","OK",0,195.30259633252,0.377132813159292,0
"MTFP1","OK",0,60.6228729055056,0.117019431560001,0
"PIK3IP1","OK",0,75.3385691676517,0.145448048071502,0
"RBFOX2","OK",0,63.5476188464502,0.122682458835969,0
"MYH9","OK",0,92.9045126129879,0.179355572916988,0
"IL2RB","OK",0,67.1554757059715,0.12960950458737,0
"RAC2","OK",0,113.518774964678,0.219190637840839,0
"LGALS1","OK",0,112.484940889854,0.217065720585532,0
"SUN2","OK",0,54.9625000994187,0.106092762155496,0
"APOBEC3C","OK",0,73.8316190882411,0.1425030994188,0
"APOBEC3G","OK",0,220.396403763617,0.425556643852844,0
"APOBEC3H","OK",0,55.5111412433828,0.107029292268261,0
"RPL3","OK",0,150.393409862616,0.290414115159618,0
"SYNGR1","OK",0,48.3747718566261,0.0933112884962122,0
"TTC38","OK",0,86.4888552328113,0.166900032791573,0
"SLC25A6","OK",0,47.8739557673916,0.0924136742110113,0
"P2RY8","OK",0,72.7489508070192,0.140424255619716,0
"CD99","OK",0,175.026792888035,0.337957719147635,0
"PRKX","OK",0,90.6359441359791,0.174956419953504,0
"TMSB4X","OK",0,60.4743349993999,0.116750000640599,0
"SYAP1","OK",0,49.3816711858839,0.0953007709364617,0
"SCML1","OK",0,41.1544103775508,0.0793925881807734,0
"SH3KBP1","OK",0,55.6212300456005,0.10736405574436,0
"APOO","OK",0,92.102777592994,0.177828492695267,0
"PCSK1N","OK",0,39.1878116804701,0.0755487014203334,0
"PIM2","OK",0,58.8192995331619,0.113528615798545,0
"TSPYL2","OK",0,48.7398941501927,0.0939933692369365,0
"FAAH2","OK",0,51.3064375312287,0.0989794730198427,0
"MSN","OK",0,62.9358709391935,0.121492928339977,0
"IL2RG","OK",0,47.1668300618317,0.0910462207376192,0
"CXCR3","OK",0,122.063282733797,0.235634239806556,0
"RPS4X","OK",0,217.994303918244,0.420975816883331,0
"PGK1","OK",0,181.176620890311,0.349840049822448,0
"RPL36A","OK",0,213.733422163077,0.412744229992606,0
"BEX2","OK",0,41.6963849173004,0.080456984566724,0
"BEX3","OK",0,47.6630218410855,0.0919604866913921,0
"TSC22D3","OK",0,67.2369908997683,0.129766621909436,0
"SEPTIN6","OK",0,76.5822485870637,0.147851901710192,0
"RPL39","OK",0,303.102962960088,0.585355429078975,0
"SASH3","OK",0,60.6671679424447,0.117100699773372,0
"CD40LG","OK",0,38.7480426071602,0.0736675580448403,0
"IDS","OK",0,93.0185664959897,0.179589424211323,0
"FLNA","OK",0,161.090692629651,0.310997221662242,0
"EMD","OK",0,54.0294599305614,0.104290390303989,0
"RPL10","OK",0,230.266274425701,0.444679855282348,0
"GAB3","OK",0,67.9758210434857,0.131169877515377,0
"MT-ATP8","OK",0,48.3198538624037,0.0932728250937179,0
"MT-ATP6","OK",0,58.3646828893178,0.112662773063885,0
"MT-ND3","OK",0,54.549162235391,0.105297507093599,0
"MT-ND4L","OK",0,46.6522757573083,0.0900500468401474,0
"MT-CYB","OK",0,39.5233235455278,0.0762822436638752,0
"PROK2","OK",0,38.6924251871536,0.0745421654509276,0
"LINC01505","OK",0,54.5019967768629,0.105084041865217,0
"AC138123.1","OK",0,65.677500478753,0.126788154912762,0
"AC004448.2","OK",0,57.0801752932502,0.110152287435106,0
"FP236383.3","OK",0,51.7373098543897,0.0998411256022024,0
"RPS4Y1","OK",0,51.6842738083213,0.099768071377956,0
"KIF21A","OK",0,54.9569758706002,0.106032585506458,0
"YARS1","OK",0,61.8675418389834,0.119410271995407,0
"EEIG2","OK",0,55.9128635099199,0.107901212096354,0
"H3-3A","OK",0,107.855161565519,0.208255324026969,0
"ADSS2","OK",0,55.5556456410741,0.107221338886638,0
"H2AZ1","OK",0,44.3125656721107,0.0854932419451191,0
"IRF1-AS1","OK",0,76.3768650123167,0.147411835409682,0
"H4C3","OK",0,51.6154169629822,0.0994128851811244,0
"H1-4","OK",0,48.9083780338797,0.0942408954111427,0
"H2AZ2","OK",0,73.4730942386477,0.141831453383241,0
"CYRIB","OK",0,63.3314694619697,0.122241564289241,0
"BBLN","OK",0,39.1706431217206,0.0755865869997257,0
"ENSG00000234961","OK",0,47.3606391938681,0.0913637263147287,0
"ATP5MK","OK",0,63.7949390754105,0.123149145515318,0
"FHIP2A","OK",0,52.2350165663151,0.100787780871161,0
"TALAM1","OK",0,57.2654920717886,0.110525201595579,0
"ENSG00000284634","OK",0,43.0320849282725,0.0827477252788763,0
"IRAG2","OK",0,39.1065553017553,0.0754516026073072,0
"ATP5MJ","OK",0,42.4356476930713,0.0818986382374426,0
"CHASERR","OK",0,98.8787740953169,0.190892042451008,0
"ENSG00000276241","OK",0,79.7149375999275,0.153700725175704,0
"MIR142HG","OK",0,47.2768024337527,0.0911998952895737,0
