"","status","p_value","morans_test_statistic","morans_I","q_value"
"CLEC2B","OK",0,38.5252343778043,0.0807814583346027,0
"GABARAPL1","OK",0,74.6489013043494,0.1565536646426,0
"KLRD1","OK",0,220.109701353161,0.461771292064572,0
"KLRC3","OK",0,63.8307569329642,0.133749667143003,0
"KLRC2","OK",0,132.500907388459,0.277753432368425,0
"KLRC1","OK",0,47.4154466946197,0.0991492240638753,0
"LINC02446","OK",0,111.978692400298,0.234896299309288,0
"YBX3","OK",0,65.1973470769246,0.136719097577323,0
"EMP1","OK",0,82.2413283959395,0.172141084341655,0
"ATF7IP","OK",0,39.8012357678359,0.0834534386728755,0
"LDHB","OK",0,172.828803649648,0.36263266871341,0
"ST8SIA1","OK",0,55.9848485961312,0.117230249048281,0
"RESF1","OK",0,49.0311264501344,0.102820621674545,0
"NELL2","OK",0,152.050384224965,0.319001588029844,0
"SCAF11","OK",0,39.6975844985738,0.083240604097548,0
"PCED1B-AS1","OK",0,55.5270427520599,0.116462022440869,0
"BIN2","OK",0,39.3481335521425,0.0825051489449098,0
"NR4A1","OK",0,49.819641146438,0.101376234542717,0
"PCBP2","OK",0,65.9843422792309,0.138410859856895,0
"TESPA1","OK",0,51.5542954268695,0.10811327836179,0
"CD63","OK",0,71.5042600778296,0.149951177449736,0
"DGKA","OK",0,62.4976131475252,0.13107710111749,0
"RPS26","OK",0,99.4524160763006,0.208655859944205,0
"MYL6","OK",0,97.403262984195,0.204342329819093,0
"NACA","OK",0,127.602841656533,0.267730719824473,0
"ARHGAP9","OK",0,58.0891096908033,0.121833448968674,0
"TBK1","OK",0,47.9025183249594,0.100411338208885,0
"LINC02384","OK",0,45.42110988437,0.0951610967558409,0
"PPP1R12A","OK",0,46.7582528262868,0.0980570242821155,0
"ATP2B1","OK",0,54.4003628696403,0.114070200081325,0
"BTG1","OK",0,42.2332469849505,0.0885679130415661,0
"CDK17","OK",0,57.1163685639281,0.119786682032809,0
"CHPT1","OK",0,69.2255057319591,0.144737371159505,0
"GNPTAB","OK",0,50.7770007540747,0.10646088786738,0
"CHST11","OK",0,52.6772389512915,0.110459782158738,0
"C12orf75","OK",0,169.897585590167,0.356413336483393,0
"SELPLG","OK",0,59.3171764324777,0.124414273391212,0
"FAM216A","OK",0,42.7896387447616,0.0897080937595745,0
"RPL6","OK",0,71.8041339983812,0.150631175673995,0
"OAS1","OK",0,46.3488262690112,0.0971206543204956,0
"BICDL1","OK",0,86.9328843934844,0.182309184413152,0
"RPLP0","OK",0,231.575151721748,0.485924734080713,0
"DYNLL1","OK",0,76.9893825126101,0.161394885352931,0
"OASL","OK",0,99.0934292137688,0.206988258380619,0
"ORAI1","OK",0,71.0344444822503,0.148987451729176,0
"VPS37B","OK",0,68.0173380584065,0.142611578102687,0
"UBC","OK",0,144.12682895749,0.302357998984977,0
"RPL21","OK",0,91.6064995430923,0.192189229188607,0
"GTF3A","OK",0,67.1554266147608,0.140870678229352,0
"HMGB1","OK",0,89.9422515817816,0.188681749704725,0
"HSPH1","OK",0,51.2761684485806,0.107038914574038,0
"RGCC","OK",0,103.931757451439,0.217977840477705,0
"TPT1","OK",0,244.164857147335,0.512347166262277,0
"LCP1","OK",0,105.338221227825,0.220971490000511,0
"ITM2B","OK",0,70.1022171512198,0.147056763742875,0
"DLEU2","OK",0,60.7715692640462,0.12742471889752,0
"GPR183","OK",0,72.4017468355457,0.151697278820426,0
"RASA3","OK",0,48.0955604889252,0.100853689077911,0
"TRAV21","OK",0,53.6453281853328,0.112354954705966,0
"GZMH","OK",0,272.37275384101,0.571466043337407,0
"GZMB","OK",0,276.820585284336,0.580795473588126,0
"FAM177A1","OK",0,82.1363129704051,0.172038708088991,0
"NFKBIA","OK",0,59.0196318534352,0.123715834779191,0
"RALGAPA1","OK",0,85.7158230379902,0.179775336964577,0
"RPS29","OK",0,108.415168814722,0.227461287361944,0
"ARF6","OK",0,38.6183244658201,0.0809816413133222,0
"GNG2","OK",0,125.670091134159,0.263621219906822,0
"DHRS7","OK",0,71.2885745201931,0.149516483284763,0
"PRKCH","OK",0,89.8743967744282,0.188523913727107,0
"SYNE2","OK",0,51.9415424581962,0.108939262337193,0
"ZBTB25","OK",0,40.9794216547598,0.0859295135025864,0
"AKAP5","OK",0,45.243032857429,0.0947463580853233,0
"ACTN1","OK",0,146.787968935846,0.307925173282442,0
"SIPA1L1","OK",0,70.1870962195049,0.147036399669811,0
"FOS","OK",0,66.9172088605552,0.139422402108952,0
"CALM1","OK",0,61.8446891048351,0.129720895194231,0
"IFI27L2","OK",0,48.1431283867941,0.10089668190261,0
"LINC01550","OK",0,60.0634443728082,0.125952457125081,0
"EVL","OK",0,77.362818195164,0.162293422972802,0
"PPP2R5C","OK",0,137.385837888708,0.288228448697429,0
"HSP90AA1","OK",0,68.529559328924,0.143315125702825,0
"ATP5MPL","OK",0,43.345716669602,0.0908959464263851,0
"CRIP1","OK",0,147.090319680986,0.308603861123332,0
"APBA2","OK",0,39.8772467069059,0.0836019091826258,0
"SRP14","OK",0,38.4706631738415,0.0806747602724715,0
"PDIA3","OK",0,40.2963834146528,0.0845031634345617,0
"PATL2","OK",0,44.4836077539197,0.0932239462553456,0
"B2M","OK",0,176.758203012745,0.37087780386911,0
"RAB27A","OK",0,72.6642088256221,0.15240445038109,0
"ANXA2","OK",0,77.2408739887013,0.161980091986585,0
"USP3","OK",0,52.7301527843503,0.11059076528819,0
"PPIB","OK",0,38.9317360440922,0.0816417141319812,0
"PCLAF","OK",0,77.2266515601962,0.160444685488192,0
"DENND4A","OK",0,65.7686157831718,0.137864507696535,0
"RPL4","OK",0,126.84449241399,0.266135418369833,0
"RPLP1","OK",0,263.44091246028,0.552807207600354,0
"PKM","OK",0,126.174089255333,0.264700182838707,0
"TBC1D2B","OK",0,70.1523641140341,0.147107177863373,0
"IL16","OK",0,96.9192228746845,0.203325899975167,0
"RPS17","OK",0,41.5379153556738,0.0871139529312556,0
"AKAP13","OK",0,54.3889590314426,0.114071277881996,0
"HAPLN3","OK",0,55.2279875780009,0.11577208089789,0
"IDH2","OK",0,55.4289895127361,0.116244263223514,0
"CIB1","OK",0,65.5477519900547,0.137485592739764,0
"IQGAP1","OK",0,65.0976465548627,0.136539582800386,0
"LINC01578","OK",0,100.590201887353,0.211009255038185,0
"MCTP2","OK",0,60.23098380464,0.126263632488693,0
"TMEM204","OK",0,53.4244042989702,0.112043445733166,0
"RPS2","OK",0,172.427728840907,0.361799507551649,0
"IL32","OK",0,70.9048371376476,0.148703427576616,0
"LITAF","OK",0,124.994027847509,0.262221861313027,0
"GSPT1","OK",0,55.2041979997424,0.115764581601434,0
"RPS15A","OK",0,199.974391468819,0.419610253660203,0
"ARL6IP1","OK",0,54.8798936279529,0.115069877005504,0
"GGA2","OK",0,107.220218753207,0.22488843095755,0
"IL21R","OK",0,38.4731122379645,0.0806577146072544,0
"GTF3C1","OK",0,55.3320550312142,0.116024942170595,0
"SPN","OK",0,70.6685143690237,0.148206304193852,0
"ALDOA","OK",0,103.400604241618,0.216910527768013,0
"YPEL3","OK",0,55.7378169199637,0.116906160764805,0
"CORO1A","OK",0,68.1512895628479,0.142955898952863,0
"ITGAL","OK",0,101.545399338675,0.212972809227983,0
"N4BP1","OK",0,43.6000153488557,0.0914316994011195,0
"ADGRG5","OK",0,42.2594417393215,0.0885451101422276,0
"ADGRG1","OK",0,118.669538069751,0.248800888282546,0
"NFATC3","OK",0,38.7049615559443,0.0811510247896089,0
"SLC7A6","OK",0,49.443364100622,0.103671699507278,0
"CMIP","OK",0,81.2272467753965,0.170355749081611,0
"PLCG2","OK",0,53.9233342758282,0.112962705276378,0
"COTL1","OK",0,175.203628259977,0.367499614692194,0
"COX4I1","OK",0,86.2516035353951,0.180948501718755,0
"MAP1LC3B","OK",0,50.997185026447,0.106953793529546,0
"SLC7A5","OK",0,53.9725234747941,0.11309113482922,0
"CYBA","OK",0,176.372326530916,0.370051621850978,0
"APRT","OK",0,40.1275829469191,0.0841524758963873,0
"RPL13","OK",0,316.015052806135,0.663144682738653,0
"TCF25","OK",0,42.0692627716739,0.0882184299558615,0
"SERPINF1","OK",0,49.5182269900484,0.103807007240227,0
"PFN1","OK",0,117.985109510888,0.247511695811227,0
"C1QBP","OK",0,40.3138419494252,0.0845404876333209,0
"ACAP1","OK",0,52.2802599159981,0.109648597750536,0
"FGF11","OK",0,69.5340114247391,0.145748958137443,0
"RPL26","OK",0,123.625522100464,0.259385436827702,0
"GAS7","OK",0,46.4350294174623,0.0973192595547071,0
"UBB","OK",0,119.754165687351,0.251226100602684,0
"SNHG29","OK",0,100.262918315862,0.210351418763255,0
"MAP2K3","OK",0,51.8006828549304,0.10861903766812,0
"ALDOC","OK",0,72.7376752704767,0.152539959315499,0
"RPL23A","OK",0,103.95187716283,0.218094927906537,0
"SLFN12L","OK",0,100.152962517294,0.21006755872649,0
"CCL5","OK",0,280.809195512624,0.589162460478876,0
"CCL4","OK",0,44.37191770102,0.0924405884038189,0
"RPL23","OK",0,47.3052797617746,0.0992169887636401,0
"RPL19","OK",0,248.90412288393,0.522296994183934,0
"IKZF3","OK",0,39.8904057324062,0.0836434551731691,0
"CCR7","OK",0,230.168914818171,0.482956961064401,0
"EIF1","OK",0,52.4639103893631,0.110034277009189,0
"STAT5B","OK",0,66.508225504661,0.13947826943617,0
"RPL27","OK",0,134.441787737705,0.282079905269309,0
"AC008105.3","OK",0,57.062974458643,0.119661509612736,0
"FMNL1","OK",0,69.3578417666929,0.14547895452305,0
"TBX21","OK",0,125.737024703516,0.263698795749001,0
"OSBPL7","OK",0,51.4098517909274,0.107771746688998,0
"MRPL10","OK",0,55.9239244219363,0.117281730023577,0
"ABI3","OK",0,132.631606020311,0.278209425305393,0
"NME2","OK",0,65.2830234296808,0.136937556189669,0
"NOG","OK",0,82.6656885894623,0.173367686633888,0
"PECAM1","OK",0,49.4885123065941,0.103766395423327,0
"PITPNC1","OK",0,72.6934704185027,0.152462721722389,0
"SDK2","OK",0,55.7790887689193,0.116793216763222,0
"RPL38","OK",0,108.247832594134,0.227110751684641,0
"CD300A","OK",0,76.3399266405324,0.159962263411694,0
"SLC9A3R1","OK",0,40.9036461877664,0.0857576110762598,0
"JPT1","OK",0,47.4953836980922,0.0995950611909294,0
"TSEN54","OK",0,60.0286588589442,0.125875857050409,0
"H3F3B","OK",0,62.6426342237556,0.131366263124549,0
"RHBDF2","OK",0,53.1404011211493,0.111409712954203,0
"MXRA7","OK",0,82.6341394660433,0.173302689800333,0
"SRSF2","OK",0,65.560168695607,0.137501225207618,0
"SEPTIN9","OK",0,85.8748863111077,0.180146633215688,0
"SOCS3","OK",0,50.8738889955084,0.106644853818417,0
"ACTG1","OK",0,99.4081695108797,0.208396326736328,0
"CD7","OK",0,56.1541454371419,0.117767180791123,0
"TBCD","OK",0,39.2301692810908,0.0822423365427567,0
"METRNL","OK",0,134.532219490025,0.28218015374064,0
"MYL12A","OK",0,43.7380498699599,0.0917270250354253,0
"MYL12B","OK",0,74.4973679790957,0.156273556464778,0
"LDLRAD4","OK",0,60.4079428559739,0.12666582472507,0
"NPC1","OK",0,47.4066041088143,0.0993876561946675,0
"MAPRE2","OK",0,54.266737875024,0.113782691517772,0
"SETBP1","OK",0,57.1933716187085,0.119862599610965,0
"RPL17","OK",0,94.8985691785027,0.199097271652063,0
"MBP","OK",0,82.4092802511604,0.172869087996532,0
"PARD6G","OK",0,41.2307425686053,0.0863738646828721,0
"GZMM","OK",0,77.0880400886684,0.161691287651048,0
"R3HDM4","OK",0,48.9830421685621,0.102733236720505,0
"RPS15","OK",0,159.450736417059,0.334566984621704,0
"ABHD17A","OK",0,151.80311804726,0.318485627762958,0
"OAZ1","OK",0,118.236357828637,0.248053247957839,0
"TLE5","OK",0,71.6205720850852,0.150244198709531,0
"MATK","OK",0,69.0725617358324,0.144838906932679,0
"EEF2","OK",0,88.1741112537298,0.184984286231487,0
"TMIGD2","OK",0,62.7724785287786,0.131638174639244,0
"RPL36","OK",0,243.406731355966,0.510759794460805,0
"RFX2","OK",0,58.3228768447786,0.122194408583169,0
"RPS28","OK",0,257.980159225311,0.541346014808772,0
"MYO1F","OK",0,135.473430304484,0.284141859448063,0
"S1PR5","OK",0,128.847463213349,0.270225534622318,0
"JUNB","OK",0,40.409305403823,0.0846421915461884,0
"IER2","OK",0,73.2498433994236,0.15359240533878,0
"ADGRE5","OK",0,99.16743703773,0.208007495373432,0
"DNAJB1","OK",0,52.0157886063508,0.108294655644637,0
"RPL18A","OK",0,285.503699388201,0.599108378485132,0
"JUND","OK",0,68.6559664428584,0.14398879441774,0
"SSBP4","OK",0,57.6888345024726,0.12099058461831,0
"UBA52","OK",0,53.454459000709,0.112123593722295,0
"PLEKHF1","OK",0,42.214049992382,0.0885123575302074,0
"GPI","OK",0,129.914099683799,0.272520251773898,0
"GRAMD1A","OK",0,55.6626611305122,0.116743869211689,0
"FXYD5","OK",0,60.2704067560395,0.126423936451175,0
"HCST","OK",0,79.6612775790894,0.16708283319055,0
"TYROBP","OK",0,127.786448376173,0.267670215742056,0
"SPINT2","OK",0,46.5266719567922,0.0975505754133511,0
"ACTN4","OK",0,98.1991583541284,0.205973252869761,0
"SIRT2","OK",0,50.7008761886257,0.106315076960704,0
"GMFG","OK",0,45.1466862524671,0.0946842781082737,0
"ZFP36","OK",0,81.6836327035644,0.171270773753444,0
"RPS16","OK",0,122.567809382346,0.257161090554229,0
"HNRNPUL1","OK",0,47.3620886781811,0.0993179411689805,0
"TGFB1","OK",0,206.676773799908,0.43361480535172,0
"RPS19","OK",0,134.963727427455,0.283173583719428,0
"FOSB","OK",0,85.1670321208888,0.17759962382343,0
"NOP53","OK",0,44.4933166896392,0.0933162601005462,0
"RPL18","OK",0,235.566914761088,0.494306341859854,0
"PPP1R15A","OK",0,65.8827537758781,0.138100670423545,0
"FTL","OK",0,67.9665954790888,0.142431364277576,0
"FLT3LG","OK",0,58.3191507011508,0.122315608673766,0
"RPL13A","OK",0,81.3669504358028,0.170697355099115,0
"RPS11","OK",0,50.4273184880771,0.105770155210076,0
"NOSIP","OK",0,66.8731891042141,0.140271854449356,0
"NKG7","OK",0,352.4830706641,0.739625744564206,0
"ZNF331","OK",0,38.8650087143253,0.0811340888916671,0
"MYADM","OK",0,97.5520116817363,0.204615363727318,0
"RPS9","OK",0,157.835335616385,0.331175934301911,0
"KIR2DL3","OK",0,49.4231487589289,0.103276586436517,0
"KIR2DL1","OK",0,56.1332674057345,0.117310144929347,0
"KIR3DL1","OK",0,115.429706966184,0.241368688217275,0
"KIR3DL2","OK",0,43.4733927169417,0.0909017464948173,0
"NCR1","OK",0,45.5357847604449,0.0953454075465985,0
"RPL28","OK",0,201.858465975223,0.423564800366144,0
"A1BG","OK",0,40.3124078938106,0.0845245318680371,0
"RPS5","OK",0,266.333257300269,0.558874626648026,0
"GPCPD1","OK",0,85.1082414193685,0.178457998243947,0
"TMX4","OK",0,61.053855888662,0.12801238738941,0
"DSTN","OK",0,74.229971117155,0.155665338172415,0
"CST7","OK",0,299.932511442777,0.629325573218579,0
"APMAP","OK",0,145.094053435667,0.304378929924642,0
"SLA2","OK",0,124.331865548632,0.260776045516733,0
"PPP1R16B","OK",0,131.631641902478,0.276117732435812,0
"YWHAB","OK",0,40.7223658338829,0.0853990188652091,0
"PREX1","OK",0,63.6036343747828,0.133395035740761,0
"ZFAS1","OK",0,52.0781995466875,0.109223639931832,0
"NFATC2","OK",0,125.67145484131,0.263613895627136,0
"ZBP1","OK",0,64.1091926973473,0.134390603281939,0
"RPS21","OK",0,237.730848956611,0.498848946963972,0
"LIME1","OK",0,45.015933590799,0.0943950541706151,0
"SAMSN1","OK",0,131.018025004038,0.274770162109104,0
"IFNGR2","OK",0,38.7660879515468,0.081267117799732,0
"RUNX1","OK",0,54.7339154430992,0.114770077751861,0
"ABCG1","OK",0,38.8388270793121,0.0814105134524748,0
"UBASH3A","OK",0,52.4168790213835,0.109927624524985,0
"U2AF1","OK",0,59.9447655286538,0.125728334279388,0
"TRAPPC10","OK",0,57.4409308059327,0.120461260720356,0
"ITGB2","OK",0,76.5105262814912,0.160474954541086,0
"S100B","OK",0,54.9654478647963,0.115219224422501,0
"PRMT2","OK",0,46.9712390659134,0.0985120295739998,0
"MIF","OK",0,188.197011606965,0.394873948992085,0
"MTFP1","OK",0,57.231776847888,0.12003109693531,0
"PIK3IP1","OK",0,64.634745623511,0.135576587365297,0
"RBFOX2","OK",0,73.7521090144383,0.154715565297994,0
"MYH9","OK",0,81.6466586257192,0.17125329619664,0
"IL2RB","OK",0,64.4190358852234,0.135074523496643,0
"RAC2","OK",0,117.626222643665,0.246784702920881,0
"LGALS1","OK",0,112.098737618119,0.235011067924809,0
"SUN2","OK",0,48.1040787823866,0.100881348692462,0
"APOBEC3C","OK",0,73.3783337063547,0.153864468611388,0
"APOBEC3G","OK",0,209.491226697111,0.439495331651316,0
"APOBEC3H","OK",0,51.6117794228708,0.108073696339773,0
"RPL3","OK",0,137.225026197773,0.287923438504915,0
"SYNGR1","OK",0,43.9746676487196,0.0921305045350186,0
"TTC38","OK",0,83.6698874666546,0.175409195878019,0
"SLC25A6","OK",0,44.7076016453101,0.0937665579865109,0
"P2RY8","OK",0,70.3011720577011,0.14744261863369,0
"CD99","OK",0,168.710880916405,0.353954043742249,0
"PRKX","OK",0,91.912848858474,0.192772747421422,0
"TMSB4X","OK",0,65.6552373289296,0.137727641494433,0
"SYAP1","OK",0,48.6049144676546,0.101912672686482,0
"SH3KBP1","OK",0,49.6758399324417,0.104177755010633,0
"APOO","OK",0,79.1136813319348,0.165965348574201,0
"PCSK1N","OK",0,44.3099695590914,0.0928158730199058,0
"PIM2","OK",0,49.1835810554268,0.103136213480531,0
"TSPYL2","OK",0,47.1583819261834,0.0987932698934346,0
"FAAH2","OK",0,46.2718981159291,0.0969830185614493,0
"MSN","OK",0,60.3180542335388,0.126513237542722,0
"IL2RG","OK",0,51.5492751981935,0.108121163999307,0
"CXCR3","OK",0,110.762314966642,0.232307793011666,0
"RPS4X","OK",0,197.280394921733,0.413956264241073,0
"PGK1","OK",0,167.416344764762,0.351251330967233,0
"RPL36A","OK",0,192.130751492254,0.403146633730397,0
"BEX3","OK",0,42.7917075007142,0.0896947504100437,0
"TSC22D3","OK",0,73.6988315075784,0.154544355519913,0
"SEPTIN6","OK",0,71.9000624355358,0.15082426759077,0
"RPL39","OK",0,272.430830462707,0.571672612919462,0
"SASH3","OK",0,62.5272528457018,0.131133423194484,0
"IDS","OK",0,97.52619588049,0.204591749234119,0
"FLNA","OK",0,148.639534735075,0.311767055221585,0
"EMD","OK",0,55.3495361961407,0.116082316435979,0
"RPL10","OK",0,204.893649904636,0.429936020743699,0
"GAB3","OK",0,69.755522454546,0.146228846882649,0
"MT-ATP8","OK",0,43.5871261129419,0.0914135267272548,0
"MT-ATP6","OK",0,50.2331785703198,0.105346893595548,0
"MT-ND3","OK",0,52.7043641325279,0.110543613529815,0
"MT-ND4L","OK",0,42.5313691120552,0.0891948653827066,0
"PROK2","OK",0,39.5356829670765,0.0826914078072753,0
"LINC01505","OK",0,55.7628067056824,0.116770034785782,0
"AC138123.1","OK",0,66.9049775344866,0.140336123087802,0
"AC004448.2","OK",0,55.6501367583814,0.116680021741194,0
"FP236383.3","OK",0,53.9372038025448,0.113089320347201,0
"RPS4Y1","OK",0,48.7218669810721,0.102185718512528,0
"KIF21A","OK",0,53.7468385787382,0.112646564678924,0
"YARS1","OK",0,64.6218801932935,0.135513572922474,0
"EEIG2","OK",0,61.3316108851184,0.128599878828901,0
"H3-3A","OK",0,110.32664436191,0.231470175551811,0
"ADSS2","OK",0,56.7014120074183,0.11889672978807,0
"H2AZ1","OK",0,47.9625429508305,0.100533105730872,0
"IRF1-AS1","OK",0,76.234514850815,0.15985706179087,0
"H4C3","OK",0,58.998820923859,0.123645873881899,0
"H1-4","OK",0,53.9903552598002,0.113028365109752,0
"H2AZ2","OK",0,81.5455244875467,0.171043140506448,0
"CYRIB","OK",0,63.5147177054688,0.133200880876439,0
"BBLN","OK",0,39.333519080398,0.0824691997436032,0
"ENSG00000234961","OK",0,52.1340191284495,0.109271836656433,0
"ATP5MK","OK",0,66.2218892148374,0.138897394707611,0
"FHIP2A","OK",0,53.4575765304812,0.112058568517797,0
"TALAM1","OK",0,61.7580034931681,0.129508712656791,0
"ENSG00000284634","OK",0,43.5341972717437,0.0908482592942612,0
"IRAG2","OK",0,42.8976119397396,0.0899240113041682,0
"ATP5MJ","OK",0,41.8021529421998,0.0876530651463318,0
"CHASERR","OK",0,98.9657784862348,0.207590174962523,0
"ENSG00000276241","OK",0,78.0509155188481,0.163430075990792,0
"MIR142HG","OK",0,44.8885252538483,0.0940564936690702,0
"NHERF1","OK",0,97.7497511653654,0.204975507309393,0
"H3-3B","OK",0,149.07717395678,0.312720717964692,0
"ENSG00000278996","OK",0,55.1671811124225,0.11542473229239,0
"ENSG00000280441","OK",0,75.0747665149303,0.157372569674556,0
"ENSG00000257322","OK",0,70.782349554686,0.148431813510652,0
"CDC45","OK",0,53.6404114191931,0.108214697417191,0
"H3C8","OK",0,59.6584951243097,0.0427733674154219,0
"INPP5D","OK",9.88131291682493e-324,38.4561461679892,0.0806233125855484,2.51973479379036e-322
"ADAM10","OK",2.47032822920623e-323,38.4280718896074,0.0805662360197699,6.27463370218383e-322
"MYO6","OK",1.72922976044436e-322,38.3752694370761,0.0803774840752622,4.37248096569503e-321
"RAPGEF6","OK",2.06519439961641e-321,38.3103219092092,0.0803314087613028,5.21436882620852e-320
"RARA","OK",6.16593926009876e-321,38.2817490042278,0.0802628819605843,1.55497280715616e-319
"GYG1","OK",1.86509781305071e-320,38.2528424542849,0.0801716473746005,4.69787260004608e-319
"AC119396.1","OK",1.31327589321062e-319,38.201822452838,0.0800783379810964,3.30397507474708e-318
"RABAC1","OK",4.67395982278736e-319,38.1685997375841,0.0800377625031699,1.17447951352137e-317
"PDCD1","OK",2.80731558426517e-318,38.121632292051,0.0797945220885936,7.0458247213026e-317
"BEND5","OK",6.03659781467398e-318,38.1015573902799,0.0798228203578702,1.51326037628128e-316
"RAB8B","OK",9.02803190251835e-318,38.0909994742098,0.0798563965064316,2.26045541748657e-316
"NFKB1","OK",3.43839008028901e-317,38.0559006489798,0.0797744119685675,8.59884394348853e-316
"MT-CYB","OK",2.41332797445866e-316,38.0046982153538,0.07969493516856,6.02814852138768e-315
"UBALD2","OK",6.07062900695296e-316,37.9804351061777,0.0796439475881847,1.51455336287468e-314
"EEIG1","OK",4.49640150309102e-315,37.9277131482286,0.0795116255380681,1.12046907766223e-313
"RASAL3","OK",1.81308050678083e-314,37.8909579061052,0.0794498758397977,4.51269931117417e-313
"IFITM1","OK",1.74906015869544e-313,37.8311323412661,0.0793257805990121,4.34819671205317e-312
"PTP4A2","OK",1.7292757046216e-312,37.7705620311723,0.0792032958587772,4.29392459578368e-311
